//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 418.4	1	 9.07	1	1494.94	1
									 419.0	1	 9.07	1	1494.96	1
									 419.6	1	 9.07	1	1494.98	1
									 420.3	1	 9.09	1	1495.03	1
									 420.9	1	 9.09	1	1495.07	1
									 421.6	1	 9.08	1	1495.03	1
									 422.2	1	 9.09	1	1495.06	1
									 422.8	1	 9.09	1	1495.08	1
									 423.5	1	 9.09	1	1495.09	1
									 424.1	1	 9.09	1	1495.10	1
									 424.8	1	 9.09	1	1495.11	1
									 425.4	1	 9.08	1	1495.10	1
									 426.0	1	 9.05	1	1494.98	1
									 426.7	1	 9.08	1	1495.11	1
									 427.3	1	 9.09	1	1495.15	1
									 428.0	1	 9.08	1	1495.14	1
									 428.6	1	 9.07	1	1495.11	1
									 429.2	1	 9.08	1	1495.17	1
									 429.9	1	 9.08	1	1495.15	1
									 430.5	1	 9.07	1	1495.13	1
									 431.2	1	 9.07	1	1495.14	1
									 431.8	1	 9.08	1	1495.19	1
									 432.4	1	 9.06	1	1495.14	1
									 433.1	1	 9.06	1	1495.15	1
									 433.7	1	 9.05	1	1495.11	1
									 434.4	1	 9.05	1	1495.14	1
									 435.0	1	 9.06	1	1495.17	1
									 435.6	1	 9.05	1	1495.14	1
									 436.3	1	 9.06	1	1495.19	1
									 436.9	1	 9.06	1	1495.20	1
									 437.6	1	 9.05	1	1495.19	1
									 438.2	1	 9.04	1	1495.17	1
									 438.8	1	 9.04	1	1495.18	1
									 439.5	1	 9.04	1	1495.17	1
									 440.1	1	 9.07	1	1495.28	1
									 440.8	1	 9.07	1	1495.31	1
									 441.4	1	 9.06	1	1495.28	1
									 442.0	1	 9.05	1	1495.25	1
									 442.7	1	 9.06	1	1495.32	1
									 443.3	1	 9.06	1	1495.31	1
									 443.9	1	 9.05	1	1495.29	1
									 444.6	1	 9.06	1	1495.33	1
									 445.2	1	 9.05	1	1495.31	1
									 445.9	1	 9.05	1	1495.31	1
									 446.5	1	 9.06	1	1495.38	1
									 447.1	1	 9.05	1	1495.35	1
									 447.8	1	 9.06	1	1495.38	1
									 448.4	1	 9.04	1	1495.32	1
									 449.1	1	 9.05	1	1495.38	1
									 449.7	1	 9.06	1	1495.40	1
									 450.3	1	 9.07	1	1495.47	1
									 451.0	1	 9.07	1	1495.46	1
									 451.6	1	 9.07	1	1495.50	1
									 452.2	1	 9.07	1	1495.49	1
									 452.9	1	 9.09	1	1495.59	1
									 453.5	1	 9.12	1	1495.70	1
									 454.2	1	 9.12	1	1495.72	1
									 454.8	1	 9.12	1	1495.72	1
									 455.4	1	 9.11	1	1495.70	1
									 456.1	1	 9.11	1	1495.70	1
									 456.7	1	 9.11	1	1495.73	1
									 457.3	1	 9.10	1	1495.71	1
									 458.0	1	 9.11	1	1495.75	1
									 458.6	1	 9.12	1	1495.78	1
									 459.3	1	 9.14	1	1495.87	1
									 459.9	1	 9.13	1	1495.83	1
									 460.5	1	 9.11	1	1495.77	1
									 461.2	1	 9.12	1	1495.82	1
									 461.8	1	 9.11	1	1495.79	1
									 462.4	1	 9.10	1	1495.76	1
									 463.1	1	 9.06	1	1495.64	1
									 463.7	1	 9.06	1	1495.64	1
									 464.4	1	 9.06	1	1495.68	1
									 465.0	1	 9.05	1	1495.64	1
									 465.6	1	 9.05	1	1495.65	1
									 466.3	1	 9.06	1	1495.68	1
									 466.9	1	 9.05	1	1495.68	1
									 467.5	1	 9.06	1	1495.71	1
									 468.2	1	 9.06	1	1495.72	1
									 468.8	1	 9.08	1	1495.80	1
									 469.5	1	 9.04	1	1495.67	1
									 470.1	1	 9.05	1	1495.74	1
									 470.7	1	 9.08	1	1495.83	1
									 471.4	1	 9.06	1	1495.79	1
									 472.0	1	 9.06	1	1495.79	1
									 472.6	1	 9.05	1	1495.75	1
									 473.3	1	 9.07	1	1495.83	1
									 473.9	1	 9.08	1	1495.88	1
									 474.5	1	 9.07	1	1495.88	1
									 475.2	1	 9.08	1	1495.91	1
									 475.8	1	 9.08	1	1495.93	1
									 476.5	1	 9.08	1	1495.93	1
									 477.1	1	 9.07	1	1495.91	1
									 477.7	1	 9.07	1	1495.92	1
									 478.4	1	 9.07	1	1495.93	1
									 479.0	1	 9.06	1	1495.90	1
									 479.6	1	 9.05	1	1495.86	1
									 480.3	1	 9.07	1	1495.95	1
									 480.9	1	 9.08	1	1496.00	1
									 481.5	1	 9.07	1	1495.99	1
									 482.2	1	 9.08	1	1496.03	1
									 482.8	1	 9.08	1	1496.03	1
									 483.4	1	 9.06	1	1495.99	1
									 484.1	1	 9.06	1	1495.97	1
									 484.7	1	 9.06	1	1495.99	1
									 485.4	1	 9.07	1	1496.04	1
									 486.0	1	 9.07	1	1496.06	1
									 486.6	1	 9.09	1	1496.13	1
									 487.3	1	 9.08	1	1496.11	1
									 487.9	1	 9.08	1	1496.13	1
									 488.5	1	 9.07	1	1496.11	1
									 489.2	1	 9.05	1	1496.03	1
									 489.8	1	 9.05	1	1496.06	1
									 490.4	1	 9.07	1	1496.14	1
									 491.1	1	 9.07	1	1496.16	1
									 491.7	1	 9.09	1	1496.22	1
									 492.3	1	 9.10	1	1496.28	1
									 493.0	1	 9.10	1	1496.29	1
									 493.6	1	 9.09	1	1496.25	1
									 494.3	1	 9.10	1	1496.30	1
									 494.9	1	 9.09	1	1496.27	1
									 495.5	1	 9.09	1	1496.29	1
									 496.2	1	 9.09	1	1496.31	1
									 496.8	1	 9.08	1	1496.29	1
									 497.4	1	 9.08	1	1496.29	1
									 498.1	1	 9.07	1	1496.27	1
									 498.7	1	 9.07	1	1496.26	1
									 499.3	1	 9.06	1	1496.26	1
									 500.0	1	 9.06	1	1496.23	1
									 500.6	1	 9.05	1	1496.23	1
									 501.2	1	 9.04	1	1496.19	1
									 501.9	1	 9.04	1	1496.19	1
									 502.5	1	 9.04	1	1496.23	1
									 503.1	1	 9.04	1	1496.22	1
									 503.8	1	 9.05	1	1496.26	1
									 504.4	1	 9.06	1	1496.31	1
									 505.0	1	 9.03	1	1496.21	1
									 505.7	1	 9.03	1	1496.24	1
									 506.3	1	 9.03	1	1496.26	1
									 506.9	1	 9.03	1	1496.27	1
									 507.6	1	 9.02	1	1496.21	1
									 508.2	1	 8.98	1	1496.09	1
									 508.8	1	 8.98	1	1496.11	1
									 509.5	1	 9.00	1	1496.19	1
									 510.1	1	 9.00	1	1496.19	1
									 510.7	1	 9.00	1	1496.22	1
									 511.4	1	 9.00	1	1496.23	1
									 512.0	1	 8.99	1	1496.20	1
									 512.6	1	 9.00	1	1496.25	1
									 513.3	1	 8.99	1	1496.22	1
									 513.9	1	 9.00	1	1496.26	1
									 514.5	1	 8.99	1	1496.23	1
									 515.2	1	 9.00	1	1496.29	1
									 515.8	1	 9.01	1	1496.32	1
									 516.4	1	 8.97	1	1496.20	1
									 517.1	1	 9.00	1	1496.30	1
									 517.7	1	 8.99	1	1496.30	1
									 518.3	1	 8.98	1	1496.27	1
									 519.0	1	 8.98	1	1496.26	1
									 519.6	1	 8.98	1	1496.30	1
									 520.2	1	 8.99	1	1496.33	1
									 520.9	1	 8.99	1	1496.32	1
									 521.5	1	 8.97	1	1496.28	1
									 522.1	1	 8.98	1	1496.32	1
									 522.8	1	 8.99	1	1496.36	1
									 523.4	1	 8.96	1	1496.28	1
									 524.0	1	 8.94	1	1496.21	1
									 524.7	1	 8.95	1	1496.25	1
									 525.3	1	 8.95	1	1496.26	1
									 525.9	1	 8.95	1	1496.27	1
									 526.6	1	 8.93	1	1496.23	1
									 527.2	1	 8.91	1	1496.15	1
									 527.8	1	 8.91	1	1496.17	1
									 528.5	1	 8.91	1	1496.17	1
									 529.1	1	 8.90	1	1496.15	1
									 529.7	1	 8.92	1	1496.21	1
									 530.4	1	 8.90	1	1496.18	1
									 531.0	1	 8.92	1	1496.26	1
									 531.6	1	 8.90	1	1496.18	1
									 532.3	1	 8.90	1	1496.21	1
									 532.9	1	 8.89	1	1496.18	1
									 533.5	1	 8.88	1	1496.16	1
									 534.2	1	 8.89	1	1496.18	1
									 534.8	1	 8.89	1	1496.20	1
									 535.4	1	 8.92	1	1496.31	1
									 536.1	1	 8.89	1	1496.23	1
									 536.7	1	 8.90	1	1496.25	1
									 537.3	1	 8.89	1	1496.24	1
									 538.0	1	 8.85	1	1496.12	1
									 538.6	1	 8.88	1	1496.22	1
									 539.2	1	 8.88	1	1496.22	1
									 539.9	1	 8.86	1	1496.16	1
									 540.5	1	 8.86	1	1496.20	1
									 541.1	1	 8.86	1	1496.20	1
									 541.7	1	 8.87	1	1496.22	1
									 542.4	1	 8.86	1	1496.23	1
									 543.0	1	 8.86	1	1496.24	1
									 543.6	1	 8.91	1	1496.40	1
									 544.3	1	 8.93	1	1496.51	1
									 544.9	1	 8.93	1	1496.50	1
									 545.5	1	 8.92	1	1496.48	1
									 546.2	1	 8.93	1	1496.54	1
									 546.8	1	 8.92	1	1496.52	1
									 547.4	1	 8.94	1	1496.60	1
									 548.1	1	 8.94	1	1496.60	1
									 548.7	1	 8.91	1	1496.52	1
									 549.3	1	 8.93	1	1496.58	1
									 550.0	1	 8.93	1	1496.60	1
									 550.6	1	 8.93	1	1496.62	1
									 551.2	1	 8.92	1	1496.59	1
									 551.8	1	 8.92	1	1496.60	1
									 552.5	1	 8.91	1	1496.56	1
									 553.1	1	 8.90	1	1496.56	1
									 553.7	1	 8.91	1	1496.58	1
									 554.4	1	 8.91	1	1496.62	1
									 555.0	1	 8.90	1	1496.57	1
									 555.6	1	 8.89	1	1496.54	1
									 556.3	1	 8.87	1	1496.48	1
									 556.9	1	 8.89	1	1496.57	1
									 557.5	1	 8.91	1	1496.64	1
									 558.2	1	 8.90	1	1496.63	1
									 558.8	1	 8.92	1	1496.70	1
									 559.4	1	 8.94	1	1496.79	1
									 560.0	1	 8.94	1	1496.79	1
									 560.7	1	 8.92	1	1496.74	1
									 561.3	1	 8.92	1	1496.76	1
									 561.9	1	 8.92	1	1496.75	1
									 562.6	1	 8.95	1	1496.87	1
									 563.2	1	 8.93	1	1496.83	1
									 563.8	1	 8.92	1	1496.79	1
									 564.5	1	 8.91	1	1496.76	1
									 565.1	1	 8.90	1	1496.74	1
									 565.7	1	 8.91	1	1496.78	1
									 566.3	1	 8.89	1	1496.71	1
									 567.0	1	 8.88	1	1496.71	1
									 567.6	1	 8.88	1	1496.71	1
									 568.2	1	 8.88	1	1496.71	1
									 568.9	1	 8.88	1	1496.74	1
									 569.5	1	 8.87	1	1496.69	1
									 570.1	1	 8.88	1	1496.76	1
									 570.8	1	 8.88	1	1496.78	1
									 571.4	1	 8.88	1	1496.75	1
									 572.0	1	 8.88	1	1496.79	1
									 572.6	1	 8.86	1	1496.73	1
									 573.3	1	 8.83	1	1496.62	1
									 573.9	1	 8.82	1	1496.58	1
									 574.5	1	 8.82	1	1496.61	1
									 575.2	1	 8.83	1	1496.65	1
									 575.8	1	 8.81	1	1496.59	1
									 576.4	1	 8.80	1	1496.56	1
									 577.0	1	 8.80	1	1496.56	1
									 577.7	1	 8.81	1	1496.63	1
									 578.3	1	 8.79	1	1496.55	1
									 578.9	1	 8.81	1	1496.63	1
									 579.6	1	 8.80	1	1496.61	1
									 580.2	1	 8.79	1	1496.60	1
									 580.8	1	 8.79	1	1496.58	1
									 581.5	1	 8.79	1	1496.60	1
									 582.1	1	 8.79	1	1496.60	1
									 582.7	1	 8.80	1	1496.67	1
									 583.3	1	 8.79	1	1496.64	1
									 584.0	1	 8.79	1	1496.66	1
									 584.6	1	 8.79	1	1496.65	1
									 585.2	1	 8.80	1	1496.69	1
									 585.9	1	 8.79	1	1496.69	1
									 586.5	1	 8.78	1	1496.63	1
									 587.1	1	 8.76	1	1496.60	1
									 587.7	1	 8.77	1	1496.63	1
									 588.4	1	 8.76	1	1496.59	1
									 589.0	1	 8.76	1	1496.60	1
									 589.6	1	 8.78	1	1496.71	1
									 590.2	1	 8.76	1	1496.65	1
									 590.9	1	 8.74	1	1496.59	1
									 591.5	1	 8.76	1	1496.65	1
									 592.1	1	 8.76	1	1496.66	1
									 592.8	1	 8.73	1	1496.57	1
									 593.4	1	 8.74	1	1496.61	1
									 594.0	1	 8.72	1	1496.56	1
									 594.6	1	 8.72	1	1496.58	1
									 595.3	1	 8.71	1	1496.54	1
									 595.9	1	 8.70	1	1496.51	1
									 596.5	1	 8.72	1	1496.61	1
									 597.2	1	 8.72	1	1496.61	1
									 597.8	1	 8.70	1	1496.55	1
									 598.4	1	 8.70	1	1496.57	1
									 599.0	1	 8.71	1	1496.61	1
									 599.7	1	 8.72	1	1496.64	1
									 600.3	1	 8.73	1	1496.69	1
									 600.9	1	 8.72	1	1496.66	1
									 601.5	1	 8.70	1	1496.61	1
									 602.2	1	 8.72	1	1496.68	1
									 602.8	1	 8.71	1	1496.66	1
									 603.4	1	 8.71	1	1496.65	1
									 604.1	1	 8.70	1	1496.63	1
									 604.7	1	 8.68	1	1496.57	1
									 605.3	1	 8.69	1	1496.63	1
									 605.9	1	 8.70	1	1496.68	1
									 606.6	1	 8.68	1	1496.61	1
									 607.2	1	 8.65	1	1496.52	1
									 607.8	1	 8.67	1	1496.58	1
									 608.4	1	 8.66	1	1496.56	1
									 609.1	1	 8.66	1	1496.57	1
									 609.7	1	 8.67	1	1496.63	1
									 610.3	1	 8.66	1	1496.60	1
									 611.0	1	 8.62	1	1496.48	1
									 611.6	1	 8.62	1	1496.46	1
									 612.2	1	 8.63	1	1496.52	1
									 612.8	1	 8.62	1	1496.49	1
									 613.5	1	 8.63	1	1496.55	1
									 614.1	1	 8.64	1	1496.59	1
									 614.7	1	 8.64	1	1496.60	1
									 615.3	1	 8.63	1	1496.57	1
									 616.0	1	 8.62	1	1496.55	1
									 616.6	1	 8.63	1	1496.61	1
									 617.2	1	 8.64	1	1496.65	1
									 617.8	1	 8.61	1	1496.52	1
									 618.5	1	 8.60	1	1496.51	1
									 619.1	1	 8.62	1	1496.60	1
									 619.7	1	 8.63	1	1496.66	1
									 620.3	1	 8.61	1	1496.59	1
									 621.0	1	 8.60	1	1496.56	1
									 621.6	1	 8.61	1	1496.59	1
									 622.2	1	 8.62	1	1496.63	1
									 622.9	1	 8.61	1	1496.62	1
									 623.5	1	 8.59	1	1496.56	1
									 624.1	1	 8.57	1	1496.49	1
									 624.7	1	 8.59	1	1496.59	1
									 625.4	1	 8.60	1	1496.62	1
									 626.0	1	 8.59	1	1496.59	1
									 626.6	1	 8.56	1	1496.50	1
									 627.2	1	 8.58	1	1496.57	1
									 627.9	1	 8.56	1	1496.51	1
									 628.5	1	 8.58	1	1496.59	1
									 629.1	1	 8.58	1	1496.60	1
									 629.7	1	 8.57	1	1496.58	1
									 630.4	1	 8.57	1	1496.59	1
									 631.0	1	 8.57	1	1496.61	1
									 631.6	1	 8.56	1	1496.56	1
									 632.2	1	 8.52	1	1496.45	1
									 632.9	1	 8.56	1	1496.60	1
									 633.5	1	 8.58	1	1496.68	1
									 634.1	1	 8.55	1	1496.60	1
									 634.7	1	 8.52	1	1496.50	1
									 635.4	1	 8.51	1	1496.47	1
									 636.0	1	 8.52	1	1496.52	1
									 636.6	1	 8.54	1	1496.58	1
									 637.2	1	 8.52	1	1496.53	1
									 637.9	1	 8.53	1	1496.57	1
									 638.5	1	 8.52	1	1496.56	1
									 639.1	1	 8.50	1	1496.47	1
									 639.7	1	 8.51	1	1496.52	1
									 640.4	1	 8.52	1	1496.57	1
									 641.0	1	 8.52	1	1496.60	1
									 641.6	1	 8.49	1	1496.49	1
									 642.2	1	 8.49	1	1496.51	1
									 642.9	1	 8.49	1	1496.51	1
									 643.5	1	 8.49	1	1496.53	1
									 644.1	1	 8.50	1	1496.57	1
									 644.7	1	 8.50	1	1496.56	1
									 645.4	1	 8.50	1	1496.59	1
									 646.0	1	 8.47	1	1496.48	1
									 646.6	1	 8.46	1	1496.46	1
									 647.2	1	 8.46	1	1496.48	1
									 647.8	1	 8.46	1	1496.48	1
									 648.5	1	 8.46	1	1496.47	1
									 649.1	1	 8.45	1	1496.48	1
									 649.7	1	 8.44	1	1496.45	1
									 650.3	1	 8.42	1	1496.36	1
									 651.0	1	 8.43	1	1496.43	1
									 651.6	1	 8.43	1	1496.43	1
									 652.2	1	 8.44	1	1496.47	1
									 652.8	1	 8.44	1	1496.50	1
									 653.5	1	 8.42	1	1496.42	1
									 654.1	1	 8.39	1	1496.32	1
									 654.7	1	 8.40	1	1496.38	1
									 655.3	1	 8.39	1	1496.34	1
									 656.0	1	 8.38	1	1496.32	1
									 656.6	1	 8.37	1	1496.28	1
									 657.2	1	 8.38	1	1496.32	1
									 657.8	1	 8.38	1	1496.36	1
									 658.4	1	 8.36	1	1496.29	1
									 659.1	1	 8.36	1	1496.31	1
									 659.7	1	 8.37	1	1496.34	1
									 660.3	1	 8.36	1	1496.33	1
									 660.9	1	 8.36	1	1496.34	1
									 661.6	1	 8.33	1	1496.23	1
									 662.2	1	 8.34	1	1496.27	1
									 662.8	1	 8.35	1	1496.31	1
									 663.4	1	 8.35	1	1496.31	1
									 664.1	1	 8.37	1	1496.39	1
									 664.7	1	 8.35	1	1496.35	1
									 665.3	1	 8.36	1	1496.38	1
									 665.9	1	 8.34	1	1496.33	1
									 666.5	1	 8.32	1	1496.27	1
									 667.2	1	 8.33	1	1496.32	1
									 667.8	1	 8.32	1	1496.29	1
									 668.4	1	 8.30	1	1496.22	1
									 669.0	1	 8.29	1	1496.21	1
									 669.7	1	 8.31	1	1496.28	1
									 670.3	1	 8.30	1	1496.26	1
									 670.9	1	 8.28	1	1496.19	1
									 671.5	1	 8.28	1	1496.21	1
									 672.2	1	 8.25	1	1496.09	1
									 672.8	1	 8.26	1	1496.14	1
									 673.4	1	 8.27	1	1496.19	1
									 674.0	1	 8.25	1	1496.12	1
									 674.6	1	 8.25	1	1496.12	1
									 675.3	1	 8.24	1	1496.13	1
									 675.9	1	 8.26	1	1496.19	1
									 676.5	1	 8.22	1	1496.07	1
									 677.1	1	 8.24	1	1496.13	1
									 677.7	1	 8.23	1	1496.10	1
									 678.4	1	 8.21	1	1496.06	1
									 679.0	1	 8.20	1	1496.01	1
									 679.6	1	 8.20	1	1496.03	1
									 680.2	1	 8.20	1	1496.03	1
									 680.9	1	 8.17	1	1495.95	1
									 681.5	1	 8.18	1	1496.00	1
									 682.1	1	 8.17	1	1495.96	1
									 682.7	1	 8.17	1	1495.97	1
									 683.3	1	 8.17	1	1495.97	1
									 684.0	1	 8.17	1	1496.00	1
									 684.6	1	 8.18	1	1496.02	1
									 685.2	1	 8.15	1	1495.94	1
									 685.8	1	 8.14	1	1495.91	1
									 686.5	1	 8.14	1	1495.91	1
									 687.1	1	 8.12	1	1495.86	1
									 687.7	1	 8.12	1	1495.86	1
									 688.3	1	 8.13	1	1495.92	1
									 688.9	1	 8.12	1	1495.88	1
									 689.6	1	 8.11	1	1495.86	1
									 690.2	1	 8.12	1	1495.92	1
									 690.8	1	 8.11	1	1495.87	1
									 691.4	1	 8.12	1	1495.91	1
									 692.0	1	 8.12	1	1495.94	1
									 692.7	1	 8.13	1	1495.98	1
									 693.3	1	 8.11	1	1495.93	1
									 693.9	1	 8.10	1	1495.91	1
									 694.5	1	 8.09	1	1495.88	1
									 695.1	1	 8.10	1	1495.93	1
									 695.8	1	 8.10	1	1495.92	1
									 696.4	1	 8.11	1	1495.96	1
									 697.0	1	 8.10	1	1495.94	1
									 697.6	1	 8.10	1	1495.96	1
									 698.2	1	 8.10	1	1495.95	1
									 698.9	1	 8.10	1	1495.96	1
									 699.5	1	 8.08	1	1495.90	1
									 700.1	1	 8.07	1	1495.88	1
									 700.7	1	 8.06	1	1495.86	1
									 701.3	1	 8.08	1	1495.93	1
									 702.0	1	 8.06	1	1495.87	1
									 702.6	1	 8.04	1	1495.83	1
									 703.2	1	 8.05	1	1495.86	1
									 703.8	1	 8.05	1	1495.88	1
									 704.4	1	 8.03	1	1495.79	1
									 705.1	1	 8.03	1	1495.84	1
									 705.7	1	 8.04	1	1495.86	1
									 706.3	1	 8.02	1	1495.78	1
									 706.9	1	 7.99	1	1495.69	1
									 707.5	1	 8.00	1	1495.75	1
									 708.2	1	 8.01	1	1495.79	1
									 708.8	1	 8.00	1	1495.78	1
									 709.4	1	 7.98	1	1495.71	1
									 710.0	1	 7.99	1	1495.74	1
									 710.6	1	 7.97	1	1495.68	1
									 711.3	1	 7.95	1	1495.63	1
									 711.9	1	 7.95	1	1495.62	1
									 712.5	1	 7.98	1	1495.74	1
									 713.1	1	 7.97	1	1495.71	1
									 713.7	1	 7.97	1	1495.73	1
									 714.4	1	 7.99	1	1495.83	1
									 715.0	1	 7.97	1	1495.75	1
									 715.6	1	 7.93	1	1495.62	1
									 716.2	1	 7.94	1	1495.68	1
									 716.8	1	 7.95	1	1495.71	1
									 717.5	1	 7.93	1	1495.64	1
									 718.1	1	 7.93	1	1495.67	1
									 718.7	1	 7.94	1	1495.70	1
									 719.3	1	 7.92	1	1495.65	1
									 719.9	1	 7.92	1	1495.64	1
									 720.5	1	 7.94	1	1495.72	1
									 721.2	1	 7.94	1	1495.73	1
									 721.8	1	 7.92	1	1495.68	1
									 722.4	1	 7.94	1	1495.78	1
									 723.0	1	 7.95	1	1495.80	1
									 723.6	1	 7.92	1	1495.72	1
									 724.3	1	 7.94	1	1495.79	1
									 724.9	1	 7.89	1	1495.62	1
