Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									1992-02-05T12:05:00.000	1	0	1	0.0	1	0.79	2	1.64	2		9		9	4.8	2		9		9	13.3	2	29.4	2	6.2	2
									1992-02-14T13:00:00.000	1	0	1	0.0	1	1.43	2	1.17	2		9		9	3.3	2		9		9	5.9	2	30.5	2	8.1	2
									1992-02-21T14:15:00.000	1	0	1	0.0	1	1.25	2	1.53	2		9		9	1.6	2		9		9	5.3	2	30.9	2	6.4	2
									1992-02-27T14:05:00.000	1	0	1	0.0	1	0.68	2	0.47	2		9		9	3.4	2		9		9	8.7	2	31.1	2	8.4	2
									1992-03-06T13:05:00.000	1	0	1	0.0	1	1.15	2	0.67	2		9		9	0.6	2		9		9	5.7	2	31.0	2	11.2	2
									1992-03-13T12:35:00.000	1	0	1	0.0	1	0.43	2	1.84	2		9		9	0.8	2		9		9	5.2	2	33.1	2	11.0	2
									1992-03-20T12:25:00.000	1	0	1	0.0	1	0.60	2	1.39	2		9		9	0.7	2		9		9	9.1	2	31.9	2	12.5	2
									1992-03-27T13:20:00.000	1	0	1	0.0	1	1.58	2	1.06	2		9		9	2.0	2		9		9	7.5	2	32.7	2	10.2	2
									1992-04-03T12:43:00.000	1	0	1	0.0	1	1.79	2	1.45	2		9		9	4.9	2		9		9	22.1	2	29.6	2	10.9	2
									1992-04-10T11:30:00.000	1	0	1	0.0	1	2.02	2	0.84	2		9		9	9.2	2		9		9	23.1	2	30.8	2	12.2	2
									1992-04-17T12:25:00.000	1	0	1	0.0	1	0.57	2	3.65	2		9		9	3.0	2		9		9	14.4	2	30.1	2	11.8	2
									1992-04-27T15:40:00.000	1	0	1	0.0	1	1.81	2	2.98	2		9		9	1.9	2		9		9	7.8	2	30.5	2	16.4	2
									1992-05-04T14:00:00.000	1	0	1	0.0	1	0.41	2	2.51	2		9		9	0.8	2		9		9	11.4	2	30.4	2	13.8	2
									1992-05-11T14:15:00.000	1	0	1	0.0	1	0.22	2	2.76	2		9		9	0.5	2		9		9	3.9	2	31.5	2	16.5	2
									1992-05-18T13:20:00.000	1	0	1	0.0	1	1.29	2	2.79	2		9		9	0.5	2		9		9	12.2	2	32.0	2	21.5	2
									1992-05-25T11:30:00.000	1	0	1	0.0	1	1.45	2	1.90	2		9		9	0.5	2		9		9	8.0	2	32.4	2	19.9	2
									1992-06-01T12:37:00.000	1	0	1	0.0	1	0.50	2	1.44	2		9		9	0.5	2		9		9	18.9	2	31.4	2	21.2	2
									1992-06-09T13:22:00.000	1	0	1	0.0	1	0.25	2	1.65	2		9		9	0.5	2		9		9	9.0	2	32.2	2	18.2	2
									1992-06-17T13:25:00.000	1	0	1	0.0	1	1.35	2	2.44	2		9		9	1.0	2		9		9	13.3	2	28.8	2	20.9	2
									1992-06-24T12:15:00.000	1	0	1	0.0	1	0.66	2	1.49	2		9		9	0.8	2		9		9	9.4	2	28.6	2	19.0	2
									1992-07-08T13:05:00.000	1	0	1	0.0	1	0.20	2	1.74	2		9		9	0.4	2		9		9	14.1	2	30.2	2	21.4	2
									1992-07-16T13:30:00.000	1	0	1	0.0	1	0.44	2	1.14	2		9		9	0.1	6		9		9	12.8	2	30.4	2	23.4	2
									1992-07-24T13:40:00.000	1	0	1	0.0	1	0.33	2	1.57	2		9		9	0.4	2		9		9	21.1	2	31.1	2	24.3	2
									1992-07-31T14:20:00.000	1	0	1	0.0	1	0.87	2	1.87	2		9		9	0.5	2		9		9	25.4	2	32.1	2	25.4	2
									1992-08-07T13:00:00.000	1	0	1	0.0	1	1.19	2	0.99	2		9		9	0.6	2		9		9	26.8	2	33.1	2	24.4	2
									1992-08-14T13:15:00.000	1	0	1	0.0	1	0.69	2	1.46	2		9		9	0.3	2		9		9	21.4	2	30.7	2	22.1	2
									1992-08-21T11:20:00.000	1	0	1	0.0	1	1.07	2	1.39	2		9		9	0.1	2		9		9	13.6	2	31.2	2	23.6	2
									1992-09-01T15:29:00.000	1	0	1	0.0	1	0.88	2	1.59	2		9		9	0.1	6		9		9	24.9	2	30.3	2	19.6	2
									1992-09-08T17:30:00.000	1	0	1	0.0	1	1.58	2	1.32	2		9		9	1.5	2		9		9	8.4	2	30.2	2	19.6	2
									1992-09-14T13:55:00.000	1	0	1	0.0	1	0.81	2	1.78	2		9		9	0.7	2		9		9	7.6	2	29.6	2	19.9	2
									1992-09-21T13:00:00.000	1	0	1	0.0	1	1.55	2	1.09	2		9		9	0.6	2		9		9	10.4	2	30.5	2	19.9	2
									1992-09-29T13:45:00.000	1	0	1	0.0	1	1.78	2	0.99	2		9		9	1.1	2		9		9	8.4	2	30.0	2	17.2	2
									1992-10-06T14:00:00.000	1	0	1	0.0	1	2.06	2	0.85	2		9		9	3.4	2		9		9	10.1	2	29.3	2	15.8	2
									1992-10-12T11:30:00.000	1	0	1	0.0	1	2.23	2	0.75	2		9		9	6.3	2		9		9	7.1	2	28.8	2	14.9	2
									1992-10-19T11:20:00.000	1	0	1	0.0	1	1.16	2	2.05	2		9		9	5.9	2		9		9	6.4	2	29.3	2	13.5	2
									1992-10-26T11:25:00.000	1	0	1	0.0	1	1.56	2	2.05	2		9		9	4.4	2		9		9	3.7	2	27.3	2	13.7	2
									1992-11-03T11:35:00.000	1	0	1	0.0	1	2.74	2	0.82	2		9		9	14.7	2		9		9	15.9	2	25.0	2	12.1	2
									1992-11-10T11:04:00.000	1	0	1	0.0	1	2.20	2	1.58	2		9		9	13.4	2		9		9	15.1	2	24.5	2	13.9	2
									1992-11-18T11:03:00.000	1	0	1	0.0	1	4.15	2	1.45	2		9		9	14.3	2		9		9	17.1	2	26.5	2	12.4	2
									1992-11-24T10:45:00.000	1	0	1	0.0	1	4.49	2	1.12	2		9		9	24.8	2		9		9	38.5	2	21.2	2	12.7	2
									1992-12-03T11:45:00.000	1	0	1	0.0	1	3.85	2	1.68	2		9		9	12.8	2		9		9	12.1	2	27.0	2	13.3	2
									1992-12-09T10:14:00.000	1	0	1	0.0	1	6.75	2	1.79	2		9		9	21.4	2		9		9	42.2	2	21.4	2	10.3	2
									1992-12-18T12:10:00.000	1	0	1	0.0	1	4.57	2	0.44	2		9		9	27.8	2		9		9	43.1	2	22.7	2	9.5	2
									1992-12-24T12:10:00.000	1	0	1	0.0	1	4.19	2	1.30	2		9		9	27.4	2		9		9	34.1	2	23.1	2	10.1	2
									1992-12-31T11:20:00.000	1	0	1	0.0	1	3.00	2	0.66	2		9		9	19.0	2		9		9	28.5	2	25.3	2	7.6	2
									1993-01-11T13:07:00.000	1	0	1	0.0	1	1.48	2	2.03	2		9		9	14.6	2		9		9	23.8	2	26.4	2	8.5	2
									1993-01-18T13:55:00.000	1	0	1	0.0	1	1.92	2	0.58	2		9		9	16.1	2		9		9	25.8	2	28.3	2	10.1	2
									1993-01-25T13:00:00.000	1	0	1	0.0	1	1.33	2	1.44	2		9		9	11.6	2		9		9	25.5	2	27.1	2	10.3	2
									1993-02-02T13:05:00.000	1	0	1	0.0	1	0.86	2	0.75	2		9		9	10.1	2		9		9	21.7	2	27.7	2	9.0	2
									1993-02-09T14:05:00.000	1	0	1	0.0	1	0.35	2	1.03	2		9		9	5.7	2		9		9	17.6	2	28.8	2	9.2	2
									1993-02-17T15:10:00.000	1	0	1	0.0	1	0.75	2	1.01	2		9		9	2.0	2		9		9	7.8	2	29.9	2	10.2	2
									1993-02-24T12:48:00.000	1	0	1	0.0	1	1.05	2	1.00	2		9		9	1.4	2		9		9	9.6	2	30.4	2	6.8	2
									1993-03-02T11:00:00.000	1	0	1	0.0	1	0.95	2	0.92	2		9		9	2.1	2		9		9	8.8	2	31.3	2	5.3	2
									1993-03-08T11:02:00.000	1	0	1	0.0	1	0.74	2	1.28	2		9		9	1.1	2		9		9	9.6	2	30.7	2	7.1	2
									1993-03-16T11:42:00.000	1	0	1	0.0	1	0.60	2	1.64	2		9		9	0.8	2		9		9	5.3	2	32.2	2	11.6	2
									1993-03-22T11:45:00.000	1	0	1	0.0	1	0.58	2	1.88	2		9		9	0.7	2		9		9	6.4	2	31.1	2	13.9	2
									1993-03-30T10:15:00.000	1	0	1	0.0	1	0.65	2	1.14	2		9		9	0.7	2		9		9	6.4	2	32.6	2	11.3	2
									1993-04-06T12:30:00.000	1	0	1	0.0	1	0.59	2	2.72	2		9		9	1.5	2		9		9	6.0	2	31.2	2	12.8	2
									1993-04-15T13:15:00.000	1	0	1	0.0	1	0.54	2	2.11	2		9		9	1.0	2		9		9	6.0	2	31.9	2	13.4	2
									1993-04-21T11:55:00.000	1	0	1	0.0	1	0.34	2	1.66	2		9		9	1.0	2		9		9	1.0	2	30.4	2	16.4	2
									1993-04-30T13:00:00.000	1	0	1	0.0	1	1.13	2	1.01	2		9		9	4.9	2		9		9	19.7	2	29.6	2	14.9	2
									1993-05-06T13:10:00.000	1	0	1	0.0	1	0.42	2	2.40	2		9		9	0.7	2		9		9	14.7	2	29.3	2	17.5	2
									1993-05-14T12:04:00.000	1	0	1	0.0	1	1.70	2	1.07	2		9		9	0.2	2		9		9	10.6	2	31.0	2	18.0	2
									1993-05-24T14:15:00.000	1	0	1	0.0	1	0.13	2	1.70	2		9		9	0.1	6		9		9	13.3	2	30.1	2	19.0	2
									1993-06-01T15:05:00.000	1	0	1	0.0	1	0.29	2	2.21	2		9		9	0.1	6		9		9	7.2	2	31.6	2	19.6	2
									1993-06-07T13:50:00.000	1	0	1	0.0	1	0.05	6	1.58	2		9		9	0.1	2		9		9	8.7	2	31.1	2	22.0	2
									1993-06-14T13:55:00.000	1	0	1	0.0	1	0.85	2	1.30	2		9		9	0.3	2		9		9	12.6	2	31.0	2	17.8	2
									1993-06-29T15:02:00.000	1	0	1	0.0	1	0.49	2	1.34	2		9		9	0.3	2		9		9	3.4	2	32.2	2	21.8	2
									1993-07-06T13:00:00.000	1	0	1	0.0	1	0.95	2	1.40	2		9		9	0.4	2		9		9	13.9	2	30.3	2	21.8	2
									1993-07-13T12:40:00.000	1	0	1	0.0	1	0.57	2	1.28	2		9		9	0.7	2		9		9	10.3	2	31.5	2	20.1	2
									1993-07-21T13:00:00.000	1	0	1	0.0	1	0.95	2	1.29	2		9		9	0.4	2		9		9	10.8	2	31.9	2	21.3	2
									1993-07-28T13:55:00.000	1	0	1	0.0	1	0.20	2	1.13	2		9		9	0.3	2		9		9	5.9	2	32.8	2	22.5	2
									1993-08-03T12:30:00.000	1	0	1	0.0	1	0.22	2	1.63	2		9		9	0.6	2		9		9	11.8	2	32.5	2	21.9	2
									1993-08-11T12:20:00.000	1	0	1	0.0	1	1.40	2	1.04	2		9		9	0.6	2		9		9	12.8	2	33.1	2	22.2	2
									1993-08-19T13:40:00.000	1	0	1	0.0	1	2.50	2	1.75	2		9		9	0.9	2		9		9	13.3	2	33.1	2	24.4	2
									1993-08-26T13:35:00.000	1	0	1	0.0	1	0.49	2	1.47	2		9		9	0.5	2		9		9	9.1	2	34.2	2	21.4	2
									1993-09-02T13:10:00.000	1	0	1	0.0	1	0.20	2	0.69	2		9		9	0.4	2		9		9	11.0	2	33.7	2	19.9	2
									1993-09-10T11:45:00.000	1	0	1	0.0	1	0.80	2	0.96	2		9		9	0.6	2		9		9	9.1	2	34.2	2	19.6	2
									1993-09-17T13:10:00.000	1	0	1	0.0	1	0.74	2	1.03	2		9		9	0.4	2		9		9	16.7	2	33.0	2	16.9	2
									1993-09-24T12:25:00.000	1	0	1	0.0	1	1.18	2	1.68	2		9		9	0.7	2		9		9	11.6	2	33.0	2	18.1	2
									1993-10-04T13:30:00.000	1	0	1	0.0	1	0.26	2	1.70	2		9		9	2.1	2		9		9	11.3	2	30.6	2	15.2	2
									1993-10-11T13:18:00.000	1	0	1	0.0	1	0.63	2	1.55	2		9		9	7.1	2		9		9	9.4	2	30.5	2	15.8	2
									1993-10-15T11:30:00.000	1	0	1	0.0	1	2.77	2	2.51	2		9		9	13.7	2		9		9	18.8	2	27.9	2	14.4	2
									1993-10-25T12:50:00.000	1	0	1	0.0	1	1.83	2	1.08	2		9		9	11.7	2		9		9	13.5	2	29.3	2	11.8	2
									1993-11-02T11:56:00.000	1	0	1	0.0	1	1.52	2	1.41	2		9		9	7.9	2		9	0.18	2	10.8	2	29.3	2	13.4	2
									1993-11-10T13:55:00.000	1	0	1	0.0	1	1.17	2	1.49	2		9		9	9.1	2		9	0.07	2	9.7	2	31.5	2	13.5	2
									1993-11-16T13:05:00.000	1	0	1	0.0	1	0.53	2	1.89	2		9		9	7.2	2		9	0.04	2	10.4	2	30.1	2	10.8	2
									1993-11-23T13:00:00.000	1	0	1	0.0	1	0.92	2		9		9		9	2.2	2		9	0.06	2	5.6	2	30.9	2	6.8	2
									1993-11-30T11:30:00.000	1	0	1	0.0	1	0.87	2	0.95	2		9		9	1.5	2		9	0.04	2		9	30.3	2	6.9	2
									1993-12-07T11:30:00.000	1	0	1	0.0	1	0.93	2	0.97	2		9		9	1.4	2		9	0.08	2		9	32.1	2	9.9	2
									1993-12-14T12:15:00.000	1	0	1	0.0	1	2.26	2	1.80	2		9		9	8.4	2		9	0.08	2		9	28.4	2	10.5	2
									1993-12-23T13:05:00.000	1	0	1	0.0	1	2.34	2	1.15	2		9		9	10.8	2		9	0.19	2		9	27.9	2	10.7	2
									1993-12-30T13:00:00.000	1	0	1	0.0	1	5.24	2	0.85	2		9		9	21.2	2		9	0.17	2		9	22.4	2	8.8	2
									1994-01-06T12:45:00.000	1	0	1	0.0	1	4.24	2	1.14	2		9		9	24.5	2		9	0.15	2		9	20.8	2	11.2	2
									1994-01-14T12:46:00.000	1	0	1	0.0	1	5.06	2	1.24	2		9		9	26.0	2		9	0.23	2		9	18.5	2	10.5	2
									1994-01-24T16:10:00.000	1	0	1	0.0	1	4.02	2	0.81	2		9		9	26.0	2		9	0.14	2		9	22.9	2	8.8	2
									1994-01-28T11:45:00.000	1	0	1	0.0	1	5.82	2	2.63	2		9		9	28.2	2		9	0.19	2		9	19.7	2	9.9	2
									1994-02-04T11:25:00.000	1	0	1	0.0	1	2.38	2	1.29	2		9		9	21.0	2		9	0.37	2		9	21.9	2		9
									1994-02-11T12:25:00.000	1	0	1	0.0	1	2.96	2	3.34	2		9		9	25.0	2		9	0.13	2		9	21.9	2	10.0	2
									1994-02-21T13:45:00.000	1	0	1	0.0	1	1.65	2	1.99	2		9		9	27.9	2		9	0.14	2		9	22.3	2	9.1	2
									1994-02-28T13:10:00.000	1	0	1	0.0	1	2.23	2	1.55	2		9		9	18.9	2		9	0.24	2		9	23.6	2	11.7	2
									1994-03-07T13:50:00.000	1	0	1	0.0	1	1.19	2	1.75	2		9		9	14.5	2		9	0.14	2		9	24.1	2	12.8	2
									1994-03-14T12:25:00.000	1	0	1	0.0	1	0.63	2	2.11	2		9		9	9.4	2		9	0.11	2		9	24.3	2	12.7	2
									1994-03-21T11:25:00.000	1	0	1	0.0	1	0.71	2	2.62	2		9		9	7.8	2		9	0.13	2		9	27.2	2	12.7	2
									1994-03-28T13:00:00.000	1	0	1	0.0	1	0.34	2	3.39	2		9		9	6.5	2		9	0.08	2		9	26.6	2	14.5	2
									1994-04-12T12:30:00.000	1	0	1	0.0	1	1.10	2	3.13	2		9		9	13.1	2		9	0.14	2		9	25.0	2	10.5	2
									1994-04-19T11:30:00.000	1	0	1	0.0	1	1.05	2	2.06	2		9		9	20.3	2		9	0.25	2		9	25.4	2	10.7	2
									1994-04-25T11:40:00.000	1	0	1	0.0	1	1.20	2	4.38	2		9		9	10.6	2		9	0.15	2		9	25.4	2	12.9	2
									1994-05-04T12:40:00.000	1	0	1	0.0	1	0.87	2	3.92	2		9		9	1.2	2		9	0.08	2		9	29.1	2	17.3	2
									1994-05-10T12:00:00.000	1	0	1	0.0	1	0.71	2	2.34	2		9		9	3.8	2		9	0.11	2		9	27.2	2	17.3	2
									1994-05-19T12:30:00.000	1	0	1	0.0	1	1.18	2	2.51	2		9		9	2.5	2		9	0.31	2		9	28.7	2	17.6	2
									1994-05-27T14:20:00.000	1	0	1	0.0	1	0.43	2	0.19	2		9		9	0.8	2		9	0.05	2		9	28.4	2	18.0	2
									1994-06-02T12:50:00.000	1	0	1	0.0	1	1.55	2	0.12	2		9		9	1.3	2		9	0.12	2		9	30.0	2	19.1	2
									1994-06-09T11:25:00.000	1	0	1	0.0	1	0.59	2	1.71	2		9		9	0.6	2		9	0.05	2		9	28.4	2	19.2	2
									1994-06-16T10:42:00.000	1	0	1	0.0	1	0.27	2	3.16	2		9		9	1.6	2		9	0.05	2		9	31.2	2	18.9	2
									1994-06-24T12:35:00.000	1	0	1	0.0	1	0.10	2	2.69	2		9		9	0.1	6		9	0.08	2		9	30.9	2	23.4	2
									1994-07-01T12:15:00.000	1	0	1	0.0	1	0.26	2	1.76	2		9		9	0.1	6		9	0.07	2		9	31.5	2	22.4	2
									1994-07-11T13:49:00.000	1	0	1	0.0	1	0.05	6	1.07	2		9		9	0.1	6		9	0.07	2		9	31.2	2	23.9	2
									1994-07-18T13:55:00.000	1	0	1	0.0	1	1.44	2	1.76	2		9		9	1.4	2		9	0.20	2		9	33.0	2	23.1	2
									1994-07-25T13:38:00.000	1	0	1	0.0	1	0.15	2	3.12	2		9		9	0.5	2		9	0.12	2		9	32.7	2	25.0	2
									1994-08-01T13:25:00.000	1	0	1	0.0	1	0.48	2	1.82	2		9		9	0.2	2		9	0.16	2		9	32.8	2	24.5	2
									1994-08-09T14:10:00.000	1	0	1	0.0	1	0.18	2	2.29	2		9		9	0.5	2		9	0.21	2		9	32.5	2	25.5	2
									1994-08-16T13:55:00.000	1	0	1	0.0	1	0.39	2	1.90	2		9		9	0.1	6		9	0.16	2		9	33.0	2	23.6	2
									1994-08-22T12:30:00.000	1	0	1	0.0	1		9	1.41	2		9		9	0.1	6		9	0.22	2		9	32.8	2	23.8	2
									1994-08-30T12:05:00.000	1	0	1	0.0	1	0.20	2	0.88	2		9		9	0.1	6		9	0.24	2		9	33.4	2	22.7	2
									1994-09-06T12:50:00.000	1	0	1	0.0	1	0.20	2	1.36	2		9		9	0.1	6		9	0.25	2		9	32.8	2	22.1	2
									1994-09-13T12:08:00.000	1	0	1	0.0	1	1.01	2	1.87	2		9		9	0.1	6		9	0.24	2		9	33.3	2	20.6	2
									1994-09-20T12:45:00.000	1	0	1	0.0	1	0.64	2	1.75	2		9		9		9		9	0.18	2		9	31.1	2	16.6	2
									1994-09-29T12:42:00.000	1	0	1	0.0	1	2.79	2	1.06	2		9		9	2.0	2		9	0.20	2		9	30.7	2	18.2	2
									1994-10-06T11:30:00.000	1	0	1	0.0	1	0.82	2	1.43	2		9		9	0.4	2		9	0.21	2		9	30.0	2	15.4	2
									1994-10-14T13:10:00.000	1	0	1	0.0	1	1.11	2		9		9		9	0.1	6		9	0.17	2		9	31.9	2	18.4	2
									1994-10-21T12:40:00.000	1	0	1	0.0	1	0.05	2	1.33	2		9		9	0.5	2		9	0.21	2		9	30.7	2	17.0	2
									1994-10-28T11:10:00.000	1	0	1	0.0	1	2.55	2	0.52	2		9		9	2.2	2		9	0.18	2		9	29.7	2	14.4	2
									1994-11-04T11:30:00.000	1	0	1	0.0	1	1.09	2	1.35	2		9		9	2.5	2		9	0.15	2		9	28.7	2	16.4	2
									1994-11-10T10:30:00.000	1	0	1	0.0	1	1.50	2	1.00	2		9		9	1.6	2		9	0.17	2		9	31.5	2	14.7	2
									1994-11-18T12:05:00.000	1	0	1	0.0	1	1.49	2	1.44	2		9		9	5.5	2		9	0.09	2		9	28.3	2	14.4	2
									1994-11-28T12:35:00.000	1	0	1	0.0	1	1.72	2	0.86	2		9		9	8.1	2		9	0.13	2		9	29.9	2	13.3	2
									1994-12-06T14:10:00.000	1	0	1	0.0	1	0.43	2	1.42	2		9		9	13.6	2		9	0.13	2		9	29.5	2	12.8	2
									1994-12-12T13:52:00.000	1	0	1	0.0	1	1.68	2	0.95	2		9		9	6.4	2		9	0.21	2		9	30.6	2	12.8	2
									1994-12-20T13:00:00.000	1	0	1	0.0	1	1.25	2	0.92	2		9		9	5.5	2		9	0.21	2		9	29.4	2	9.9	2
									1994-12-27T12:35:00.000	1	0	1	0.0	1	1.05	2	0.81	2		9		9	4.9	2		9	0.21	2		9	29.5	2	8.1	2
									1995-01-03T13:35:00.000	1	0	1	0.0	1	1.79	2	1.13	2		9		9	4.9	2		9	0.13	2		9	27.4	2	7.8	2
									1995-01-12T14:50:00.000	1	0	1	0.0	1	2.76	2	1.51	2		9		9	17.5	2		9	0.15	2		9	26.4	2	8.8	2
									1995-01-24T12:00:00.000	1	0	1	0.0	1	1.13	2	4.20	2		9		9	19.5	2		9	0.11	2		9	24.1	2	9.2	2
									1995-02-02T13:25:00.000	1	0	1	0.0	1	2.86	2	1.68	2		9		9	28.0	2		9	0.18	2		9	22.8	2	10.4	2
									1995-02-09T12:55:00.000	1	0	1	0.0	1	1.32	2	3.73	2		9		9	20.2	2		9	0.11	2		9	23.2	2	10.8	2
									1995-02-16T12:15:00.000	1	0	1	0.0	1	1.78	2	4.98	2		9		9	18.7	2		9	0.06	2		9	22.0	2	11.3	2
									1995-03-07T09:40:00.000	1	0	1	0.0	1	1.44	2	2.04	2		9		9	22.8	2		9	0.12	2		9	23.1	2	9.3	2
									1995-03-17T12:30:00.000	1	0	1	0.0	1	1.06	2	3.66	2		9		9	23.4	2		9	0.07	2		9	21.2	2	11.6	2
									1995-03-23T10:00:00.000	1	0	1	0.0	1	0.88	2	3.44	2		9		9	23.1	2		9	0.08	2		9	24.3	2	10.5	2
									1995-03-31T12:50:00.000	1	0	1	0.0	1	0.67	2	3.46	2		9		9	15.4	2		9	0.08	2		9	24.1	2	10.5	2
									1995-04-07T11:00:00.000	1	0	1	0.0	1	0.93	2	2.45	2		9		9	8.1	2		9	0.08	2		9	26.5	2	13.5	2
									1995-04-18T14:45:00.000	1	0	1	0.0	1	0.79	2	2.67	2		9		9	2.4	2		9	0.05	2		9	29.4	2	13.5	2
									1995-04-27T08:30:00.000	1	0	1	0.0	1	1.63	2	4.36	2		9		9	2.0	2		9	0.10	2		9	29.8	2	11.0	2
									1995-05-02T13:35:00.000	1	0	1	0.0	1	1.08	2	1.36	2		9		9	1.9	2		9	0.04	2		9	29.6	2	16.2	2
									1995-05-09T13:50:00.000	1	0	1	0.0	1	2.29	2	0.58	2		9		9	0.1	6		9	0.13	2		9	30.2	2	20.6	2
									1995-05-15T12:40:00.000	1	0	1	0.0	1	0.20	2	3.65	2		9		9	0.1	6		9	0.04	2		9	30.1	2	15.0	2
									1995-05-22T12:05:00.000	1	0	1	0.0	1	0.58	2	2.47	2		9		9	0.1	6		9	0.12	2		9	31.4	2	16.5	2
									1995-05-29T12:35:00.000	1	0	1	0.0	1	0.50	2	1.33	2		9		9	0.1	6		9	0.04	2		9	30.7	2	20.2	2
									1995-06-06T12:10:00.000	1	0	1	0.0	1	0.28	2	1.42	2		9		9	0.1	6		9	0.04	2		9	31.3	2	18.7	2
									1995-06-14T14:20:00.000	1	0	1	0.0	1		9	2.72	2		9		9	0.1	6		9	0.04	2		9	31.7	2	19.1	2
									1995-06-22T14:45:00.000	1	0	1	0.0	1		9	2.62	2		9		9	0.1	6		9	0.04	2		9	32.4	2	21.9	2
									1995-06-29T13:40:00.000	1	0	1	0.0	1	0.15	2	1.97	2		9		9	0.1	6		9	0.08	2		9	32.5	2	22.4	2
									1995-07-07T14:20:00.000	1	0	1	0.0	1	0.66	2	2.21	2		9		9	0.1	6		9	0.04	2		9	32.6	2	21.9	2
									1995-07-13T13:35:00.000	1	0	1	0.0	1	0.25	2	2.61	2		9		9	0.3	2		9	0.04	2		9	32.2	2	24.6	2
									1995-07-21T14:10:00.000	1	0	1	0.0	1	0.93	2	1.91	2		9		9	0.6	2		9	0.06	2		9	33.2	2	24.4	2
									1995-07-28T13:00:00.000	1	0	1	0.0	1	0.08	2	2.38	2		9		9	0.6	2		9	0.21	2		9	33.2	2	24.3	2
									1995-08-04T12:13:00.000	1	0	1	0.0	1	0.27	2	2.81	2		9		9	0.5	2		9	0.13	2		9	33.6	2	24.5	2
									1995-08-11T13:08:00.000	1	0	1	0.0	1	0.05	6	1.40	2		9		9	0.6	2		9	0.17	2		9	32.8	2	24.4	2
									1995-08-21T16:16:00.000	1	0	1	0.0	1	0.17	2	2.09	2		9		9	0.4	2		9	0.18	2		9	33.5	2	24.7	2
									1995-08-28T13:46:00.000	1	0	1	0.0	1	0.37	2	2.59	2		9		9	0.2	2		9	0.07	2		9	33.5	2	22.3	2
									1995-09-04T14:25:00.000	1	0	1	0.0	1	0.61	2	0.90	2		9		9	0.4	2		9	0.73	2		9	33.4	2	19.9	2
									1995-09-11T14:18:00.000	1	0	1	0.0	1	0.91	2	2.03	2		9		9	0.2	2		9	0.21	2		9	32.7	2	19.2	2
									1995-09-18T14:12:00.000	1	0	1	0.0	1	1.41	2	1.28	2		9		9	0.2	2		9	0.94	2		9	32.2	2	17.6	2
									1995-09-25T12:21:00.000	1	0	1	0.0	1	1.01	2	1.36	2		9		9	0.2	2		9	0.14	2		9	31.3	2	17.2	2
									1995-10-02T11:47:00.000	1	0	1	0.0	1	1.47	2	1.07	2		9		9	0.4	2		9	0.52	2		9	32.2	2	17.9	2
									1995-10-09T12:25:00.000	1	0	1	0.0	1	0.49	2	1.29	2		9		9	0.1	2		9	0.10	2		9	31.9	2	18.6	2
									1995-10-17T11:48:00.000	1	0	1	0.0	1	1.31	2	0.62	2		9		9	0.4	2		9	0.19	2		9	32.2	2	18.2	2
									1995-10-24T10:58:00.000	1	0	1	0.0	1	0.61	2	1.25	2		9		9	0.1	6		9	0.20	2		9	32.6	2	16.4	2
									1995-11-02T14:11:00.000	1	0	1	0.0	1	1.11	2	1.10	2		9		9	0.1	6		9	0.12	2		9	32.7	2	16.5	2
									1995-11-09T12:42:00.000	1	0	1	0.0	1	0.70	2	1.31	2		9		9	0.1	6		9	0.04	2		9	32.9	2	10.8	2
									1995-11-15T11:11:00.000	1	0	1	0.0	1	0.94	2	1.20	2		9		9	0.1	6		9	0.19	2		9	32.7	2	12.5	2
									1995-11-24T13:14:00.000	1	0	1	0.0	1	0.87	2	0.94	2		9		9	0.1	6		9	0.16	2		9	32.0	2	10.5	2
									1995-11-30T12:22:00.000	1	0	1	0.0	1	0.58	2	0.90	2		9		9	0.1	6		9	0.10	2		9	32.4	2	10.3	2
									1995-12-08T12:40:00.000	1	0	1	0.0	1	0.71	2	0.70	2		9		9	1.5	2		9	0.10	2		9	31.0	2	7.6	2
									1995-12-15T11:54:00.000	1	0	1	0.0	1	0.53	2	1.18	2		9		9	2.4	2		9	0.09	2		9	31.7	2	6.0	2
									1995-12-27T15:20:00.000	1	0	1	0.0	1	0.95	2	1.21	2		9		9	2.2	2		9	0.09	2		9	31.2	2	8.5	2
									1996-01-03T16:24:00.000	1	0	1	0.5	1	1.99	1	1.36	1		9	8.9	1		9		9		9		9	29.6	1	10.4	1
