//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=10160" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35200001016_00001_H71" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35200001016_00001_H71"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:PSAL</subject><object>SDN:P01::PSLTZZ01</object><units>SDN:P06::UUUU</units><instrument>SDN:L22::TOOL0667</instrument>
//<subject>SDN:LOCAL:CNDC</subject><object>SDN:P01::CNDCZZ01</object><units>SDN:P06::UECA</units>
//<subject>SDN:LOCAL:SVEL</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPH [m]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PSAL [P.S.U.]	QV:SEADATANET	CNDC [mho/meter]	QV:SEADATANET	SVEL [meter/second]	QV:SEADATANET
FI35200001016	142	*	2000-08-11T15:46:28.000	+007.751376	+42.345255 	FI35200001016_00001_H71	486	 	3.0	1	24.422	1	38.212	1	5.672	1	1536.50	1
FI35200001016	143	*	2000-08-11T15:46:38.000	+007.751400	+42.345234 	FI35200001016_00001_H71	486	 	3.0	1	24.429	1	38.213	1	5.673	1	1536.50	1
FI35200001016	144	*	2000-08-11T15:46:48.000	+007.751425	+42.345216 	FI35200001016_00001_H71	486	 	3.0	1	24.436	1	38.213	1	5.674	1	1536.50	1
FI35200001016	145	*	2000-08-11T15:46:58.000	+007.751453	+42.345199 	FI35200001016_00001_H71	486	 	3.0	1	24.443	1	38.212	1	5.674	1	1536.50	1
FI35200001016	146	*	2000-08-11T15:47:08.000	+007.751482	+42.345184 	FI35200001016_00001_H71	486	 	3.0	1	24.449	1	38.214	1	5.675	1	1536.56	1
FI35200001016	147	*	2000-08-11T15:47:18.000	+007.751510	+42.345171 	FI35200001016_00001_H71	486	 	3.0	1	24.456	1	38.214	1	5.676	1	1536.60	1
FI35200001016	148	*	2000-08-11T15:47:28.000	+007.751538	+42.345161 	FI35200001016_00001_H71	486	 	3.0	1	24.463	1	38.214	1	5.677	1	1536.60	1
FI35200001016	149	*	2000-08-11T15:47:38.000	+007.751563	+42.345147 	FI35200001016_00001_H71	486	 	3.0	1	24.471	1	38.214	1	5.678	1	1536.60	1
FI35200001016	150	*	2000-08-11T15:47:48.000	+007.751584	+42.345134 	FI35200001016_00001_H71	486	 	3.0	1	24.478	1	38.213	1	5.678	1	1536.60	1
FI35200001016	151	*	2000-08-11T15:47:58.000	+007.751605	+42.345120 	FI35200001016_00001_H71	486	 	3.0	1	24.485	1	38.215	1	5.679	1	1536.60	1
FI35200001016	152	*	2000-08-11T15:48:08.000	+007.751624	+42.345104 	FI35200001016_00001_H71	486	 	3.0	1	24.489	1	38.214	1	5.680	1	1536.62	1
FI35200001016	153	*	2000-08-11T15:48:18.000	+007.751645	+42.345087 	FI35200001016_00001_H71	486	 	3.0	1	24.492	1	38.213	1	5.680	1	1536.70	1
FI35200001016	154	*	2000-08-11T15:48:28.000	+007.751664	+42.345070 	FI35200001016_00001_H71	486	 	3.0	1	24.494	1	38.215	1	5.680	1	1536.70	1
FI35200001016	155	*	2000-08-11T15:48:38.000	+007.751686	+42.345050 	FI35200001016_00001_H71	486	 	3.0	1	24.496	1	38.214	1	5.680	1	1536.70	1
FI35200001016	156	*	2000-08-11T15:48:48.000	+007.751710	+42.345030 	FI35200001016_00001_H71	486	 	3.0	1	24.498	1	38.213	1	5.681	1	1536.70	1
FI35200001016	157	*	2000-08-11T15:48:58.000	+007.751736	+42.345009 	FI35200001016_00001_H71	486	 	3.0	1	24.501	1	38.215	1	5.681	1	1536.70	1
FI35200001016	158	*	2000-08-11T15:49:08.000	+007.751763	+42.344991 	FI35200001016_00001_H71	486	 	3.0	1	24.505	1	38.214	1	5.681	1	1536.70	1
FI35200001016	159	*	2000-08-11T15:49:18.000	+007.751790	+42.344974 	FI35200001016_00001_H71	486	 	3.0	1	24.510	1	38.215	1	5.682	1	1536.70	1
FI35200001016	160	*	2000-08-11T15:49:28.000	+007.751817	+42.344957 	FI35200001016_00001_H71	486	 	3.0	1	24.514	1	38.215	1	5.683	1	1536.70	1
FI35200001016	161	*	2000-08-11T15:49:38.000	+007.751842	+42.344942 	FI35200001016_00001_H71	486	 	3.0	1	24.520	1	38.215	1	5.683	1	1536.70	1
FI35200001016	162	*	2000-08-11T15:49:48.000	+007.751868	+42.344926 	FI35200001016_00001_H71	486	 	3.0	1	24.527	1	38.216	1	5.684	1	1536.70	1
FI35200001016	163	*	2000-08-11T15:49:58.000	+007.751892	+42.344909 	FI35200001016_00001_H71	486	 	3.0	1	24.532	1	38.214	1	5.684	1	1536.74	1
FI35200001016	164	*	2000-08-11T15:50:08.000	+007.751915	+42.344892 	FI35200001016_00001_H71	486	 	3.0	1	24.535	1	38.215	1	5.685	1	1536.80	1
FI35200001016	165	*	2000-08-11T15:50:18.000	+007.751937	+42.344873 	FI35200001016_00001_H71	486	 	3.0	1	24.538	1	38.215	1	5.685	1	1536.80	1
FI35200001016	166	*	2000-08-11T15:50:28.000	+007.751959	+42.344855 	FI35200001016_00001_H71	486	 	3.0	1	24.542	1	38.214	1	5.686	1	1536.80	1
FI35200001016	167	*	2000-08-11T15:50:38.000	+007.751981	+42.344835 	FI35200001016_00001_H71	486	 	3.0	1	24.544	1	38.215	1	5.686	1	1536.80	1
FI35200001016	168	*	2000-08-11T15:50:48.000	+007.752003	+42.344817 	FI35200001016_00001_H71	486	 	3.0	1	24.546	1	38.216	1	5.686	1	1536.80	1
FI35200001016	169	*	2000-08-11T15:50:58.000	+007.752025	+42.344803 	FI35200001016_00001_H71	486	 	3.0	1	24.546	1	38.214	1	5.686	1	1536.80	1
FI35200001016	170	*	2000-08-11T15:51:08.000	+007.752047	+42.344786 	FI35200001016_00001_H71	486	 	3.0	1	24.547	1	38.215	1	5.686	1	1536.80	1
FI35200001016	171	*	2000-08-11T15:51:18.000	+007.752068	+42.344772 	FI35200001016_00001_H71	486	 	3.0	1	24.548	1	38.216	1	5.687	1	1536.80	1
FI35200001016	172	*	2000-08-11T15:51:28.000	+007.752088	+42.344755 	FI35200001016_00001_H71	486	 	3.0	1	24.549	1	38.217	1	5.687	1	1536.80	1
FI35200001016	173	*	2000-08-11T15:51:38.000	+007.752108	+42.344741 	FI35200001016_00001_H71	486	 	3.0	1	24.551	1	38.217	1	5.687	1	1536.80	1
FI35200001016	174	*	2000-08-11T15:51:48.000	+007.752126	+42.344725 	FI35200001016_00001_H71	486	 	3.0	1	24.553	1	38.215	1	5.687	1	1536.80	1
FI35200001016	175	*	2000-08-11T15:51:58.000	+007.752142	+42.344708 	FI35200001016_00001_H71	486	 	3.0	1	24.555	1	38.216	1	5.687	1	1536.80	1
FI35200001016	176	*	2000-08-11T15:52:08.000	+007.752156	+42.344691 	FI35200001016_00001_H71	486	 	3.0	1	24.558	1	38.216	1	5.688	1	1536.80	1
FI35200001016	177	*	2000-08-11T15:52:18.000	+007.752171	+42.344673 	FI35200001016_00001_H71	486	 	3.0	1	24.562	1	38.217	1	5.688	1	1536.80	1
FI35200001016	178	*	2000-08-11T15:52:28.000	+007.752184	+42.344656 	FI35200001016_00001_H71	486	 	3.0	1	24.567	1	38.217	1	5.689	1	1536.80	1
FI35200001016	179	*	2000-08-11T15:52:38.000	+007.752198	+42.344639 	FI35200001016_00001_H71	486	 	3.0	1	24.573	1	38.216	1	5.689	1	1536.86	1
FI35200001016	180	*	2000-08-11T15:52:48.000	+007.752211	+42.344628 	FI35200001016_00001_H71	486	 	3.0	1	24.579	1	38.217	1	5.690	1	1536.90	1
FI35200001016	181	*	2000-08-11T15:52:58.000	+007.752223	+42.344618 	FI35200001016_00001_H71	486	 	3.0	1	24.583	1	38.216	1	5.691	1	1536.90	1
FI35200001016	182	*	2000-08-11T15:53:08.000	+007.752237	+42.344610 	FI35200001016_00001_H71	486	 	3.0	1	24.587	1	38.217	1	5.691	1	1536.90	1
FI35200001016	183	*	2000-08-11T15:53:18.000	+007.752252	+42.344603 	FI35200001016_00001_H71	486	 	3.0	1	24.590	1	38.217	1	5.691	1	1536.90	1
FI35200001016	184	*	2000-08-11T15:53:28.000	+007.752270	+42.344594 	FI35200001016_00001_H71	486	 	3.0	1	24.593	1	38.217	1	5.692	1	1536.90	1
FI35200001016	185	*	2000-08-11T15:53:38.000	+007.752287	+42.344584 	FI35200001016_00001_H71	486	 	3.0	1	24.596	1	38.217	1	5.692	1	1536.90	1
FI35200001016	186	*	2000-08-11T15:53:48.000	+007.752303	+42.344574 	FI35200001016_00001_H71	486	 	3.0	1	24.600	1	38.218	1	5.693	1	1536.90	1
FI35200001016	187	*	2000-08-11T15:53:58.000	+007.752319	+42.344563 	FI35200001016_00001_H71	486	 	3.0	1	24.604	1	38.217	1	5.693	1	1536.90	1
FI35200001016	188	*	2000-08-11T15:54:08.000	+007.752337	+42.344550 	FI35200001016_00001_H71	486	 	3.0	1	24.607	1	38.217	1	5.693	1	1536.90	1
FI35200001016	189	*	2000-08-11T15:54:18.000	+007.752354	+42.344536 	FI35200001016_00001_H71	486	 	3.0	1	24.610	1	38.218	1	5.694	1	1536.90	1
FI35200001016	190	*	2000-08-11T15:54:28.000	+007.752369	+42.344523 	FI35200001016_00001_H71	486	 	3.0	1	24.614	1	38.217	1	5.694	1	1536.96	1
FI35200001016	191	*	2000-08-11T15:54:38.000	+007.752381	+42.344512 	FI35200001016_00001_H71	486	 	3.0	1	24.618	1	38.219	1	5.695	1	1537.00	1
FI35200001016	192	*	2000-08-11T15:54:48.000	+007.752391	+42.344504 	FI35200001016_00001_H71	486	 	3.0	1	24.621	1	38.217	1	5.695	1	1537.00	1
FI35200001016	193	*	2000-08-11T15:54:58.000	+007.752401	+42.344498 	FI35200001016_00001_H71	486	 	3.0	1	24.626	1	38.217	1	5.696	1	1537.00	1
FI35200001016	194	*	2000-08-11T15:55:08.000	+007.752409	+42.344494 	FI35200001016_00001_H71	486	 	3.0	1	24.631	1	38.218	1	5.696	1	1537.00	1
FI35200001016	195	*	2000-08-11T15:55:18.000	+007.752419	+42.344493 	FI35200001016_00001_H71	486	 	3.0	1	24.635	1	38.218	1	5.697	1	1537.00	1
FI35200001016	196	*	2000-08-11T15:55:28.000	+007.752428	+42.344493 	FI35200001016_00001_H71	486	 	3.0	1	24.640	1	38.219	1	5.697	1	1537.00	1
FI35200001016	197	*	2000-08-11T15:55:38.000	+007.752441	+42.344493 	FI35200001016_00001_H71	486	 	3.0	1	24.644	1	38.219	1	5.698	1	1537.00	1
FI35200001016	198	*	2000-08-11T15:55:48.000	+007.752455	+42.344490 	FI35200001016_00001_H71	486	 	3.0	1	24.646	1	38.218	1	5.698	1	1537.00	1
FI35200001016	199	*	2000-08-11T15:55:58.000	+007.752473	+42.344487 	FI35200001016_00001_H71	486	 	3.0	1	24.648	1	38.218	1	5.698	1	1537.00	1
FI35200001016	200	*	2000-08-11T15:56:08.000	+007.752492	+42.344480 	FI35200001016_00001_H71	486	 	3.0	1	24.649	1	38.218	1	5.698	1	1537.00	1
FI35200001016	201	*	2000-08-11T15:56:18.000	+007.752511	+42.344471 	FI35200001016_00001_H71	486	 	3.0	1	24.650	1	38.217	1	5.698	1	1537.00	1
FI35200001016	202	*	2000-08-11T15:56:28.000	+007.752526	+42.344461 	FI35200001016_00001_H71	486	 	3.0	1	24.649	1	38.217	1	5.698	1	1537.00	1
FI35200001016	203	*	2000-08-11T15:56:38.000	+007.752536	+42.344451 	FI35200001016_00001_H71	486	 	3.0	1	24.647	1	38.217	1	5.698	1	1537.00	1
FI35200001016	204	*	2000-08-11T15:56:48.000	+007.752542	+42.344437 	FI35200001016_00001_H71	486	 	3.0	1	24.643	1	38.217	1	5.697	1	1537.00	1
FI35200001016	205	*	2000-08-11T15:56:58.000	+007.752543	+42.344427 	FI35200001016_00001_H71	486	 	3.0	1	24.637	1	38.218	1	5.697	1	1537.00	1
FI35200001016	206	*	2000-08-11T15:57:08.000	+007.752543	+42.344423 	FI35200001016_00001_H71	486	 	3.0	1	24.631	1	38.217	1	5.696	1	1537.00	1
FI35200001016	207	*	2000-08-11T15:57:18.000	+007.752546	+42.344419 	FI35200001016_00001_H71	486	 	3.0	1	24.622	1	38.216	1	5.695	1	1537.00	1
FI35200001016	208	*	2000-08-11T15:57:28.000	+007.752553	+42.344416 	FI35200001016_00001_H71	486	 	3.0	1	24.612	1	38.215	1	5.694	1	1536.94	1
FI35200001016	209	*	2000-08-11T15:57:38.000	+007.752566	+42.344414 	FI35200001016_00001_H71	486	 	3.0	1	24.598	1	38.214	1	5.692	1	1536.90	1
FI35200001016	210	*	2000-08-11T15:57:48.000	+007.752583	+42.344414 	FI35200001016_00001_H71	486	 	3.0	1	24.583	1	38.214	1	5.690	1	1536.90	1
FI35200001016	211	*	2000-08-11T15:57:58.000	+007.752603	+42.344416 	FI35200001016_00001_H71	486	 	3.0	1	24.570	1	38.213	1	5.689	1	1536.84	1
FI35200001016	212	*	2000-08-11T15:58:08.000	+007.752624	+42.344417 	FI35200001016_00001_H71	486	 	3.0	1	24.555	1	38.212	1	5.687	1	1536.80	1
FI35200001016	213	*	2000-08-11T15:58:18.000	+007.752642	+42.344418 	FI35200001016_00001_H71	486	 	3.0	1	24.543	1	38.212	1	5.685	1	1536.80	1
FI35200001016	214	*	2000-08-11T15:58:28.000	+007.752659	+42.344418 	FI35200001016_00001_H71	486	 	3.0	1	24.529	1	38.212	1	5.684	1	1536.72	1
FI35200001016	215	*	2000-08-11T15:58:38.000	+007.752674	+42.344418 	FI35200001016_00001_H71	486	 	3.0	1	24.518	1	38.214	1	5.683	1	1536.70	1
FI35200001016	216	*	2000-08-11T15:58:48.000	+007.752688	+42.344415 	FI35200001016_00001_H71	486	 	3.0	1	24.509	1	38.213	1	5.682	1	1536.70	1
FI35200001016	217	*	2000-08-11T15:58:58.000	+007.752701	+42.344411 	FI35200001016_00001_H71	486	 	3.0	1	24.500	1	38.213	1	5.681	1	1536.70	1
FI35200001016	218	*	2000-08-11T15:59:08.000	+007.752715	+42.344402 	FI35200001016_00001_H71	486	 	3.0	1	24.489	1	38.211	1	5.679	1	1536.64	1
FI35200001016	219	*	2000-08-11T15:59:18.000	+007.752732	+42.344389 	FI35200001016_00001_H71	486	 	3.0	1	24.475	1	38.210	1	5.678	1	1536.60	1
FI35200001016	220	*	2000-08-11T15:59:28.000	+007.752749	+42.344376 	FI35200001016_00001_H71	486	 	3.0	1	24.459	1	38.209	1	5.676	1	1536.60	1
FI35200001016	221	*	2000-08-11T15:59:38.000	+007.752764	+42.344357 	FI35200001016_00001_H71	486	 	3.0	1	24.440	1	38.206	1	5.673	1	1536.50	1
FI35200001016	222	*	2000-08-11T15:59:48.000	+007.752777	+42.344339 	FI35200001016_00001_H71	486	 	3.0	1	24.421	1	38.208	1	5.671	1	1536.50	1
FI35200001016	223	*	2000-08-11T15:59:58.000	+007.752787	+42.344320 	FI35200001016_00001_H71	486	 	3.0	1	24.404	1	38.208	1	5.669	1	1536.42	1
FI35200001016	224	*	2000-08-11T16:00:08.000	+007.752795	+42.344305 	FI35200001016_00001_H71	486	 	3.0	1	24.390	1	38.206	1	5.668	1	1536.40	1
FI35200001016	225	*	2000-08-11T16:00:18.000	+007.752802	+42.344294 	FI35200001016_00001_H71	486	 	3.0	1	24.374	1	38.205	1	5.666	1	1536.38	1
FI35200001016	226	*	2000-08-11T16:00:28.000	+007.752809	+42.344286 	FI35200001016_00001_H71	486	 	3.0	1	24.358	1	38.204	1	5.664	1	1536.30	1
FI35200001016	227	*	2000-08-11T16:00:38.000	+007.752818	+42.344279 	FI35200001016_00001_H71	486	 	3.0	1	24.341	1	38.205	1	5.662	1	1536.30	1
FI35200001016	228	*	2000-08-11T16:00:48.000	+007.752829	+42.344270 	FI35200001016_00001_H71	486	 	3.0	1	24.326	1	38.204	1	5.660	1	1536.22	1
FI35200001016	229	*	2000-08-11T16:00:58.000	+007.752841	+42.344257 	FI35200001016_00001_H71	486	 	3.0	1	24.313	1	38.204	1	5.659	1	1536.20	1
FI35200001016	230	*	2000-08-11T16:01:08.000	+007.752856	+42.344238 	FI35200001016_00001_H71	486	 	3.0	1	24.299	1	38.204	1	5.657	1	1536.20	1
FI35200001016	231	*	2000-08-11T16:01:18.000	+007.752874	+42.344211 	FI35200001016_00001_H71	486	 	3.0	1	24.287	1	38.203	1	5.655	1	1536.12	1
FI35200001016	232	*	2000-08-11T16:01:28.000	+007.752895	+42.344182 	FI35200001016_00001_H71	486	 	3.0	1	24.275	1	38.202	1	5.654	1	1536.10	1
FI35200001016	233	*	2000-08-11T16:01:38.000	+007.752918	+42.344153 	FI35200001016_00001_H71	486	 	3.0	1	24.259	1	38.201	1	5.652	1	1536.10	1
FI35200001016	234	*	2000-08-11T16:01:48.000	+007.752940	+42.344123 	FI35200001016_00001_H71	486	 	3.0	1	24.242	1	38.201	1	5.650	1	1536.00	1
FI35200001016	235	*	2000-08-11T16:01:58.000	+007.752962	+42.344097 	FI35200001016_00001_H71	486	 	3.0	1	24.223	1	38.200	1	5.648	1	1536.00	1
FI35200001016	236	*	2000-08-11T16:02:08.000	+007.752982	+42.344077 	FI35200001016_00001_H71	486	 	3.0	1	24.203	1	38.198	1	5.645	1	1535.92	1
FI35200001016	237	*	2000-08-11T16:02:18.000	+007.753000	+42.344064 	FI35200001016_00001_H71	486	 	3.0	1	24.183	1	38.198	1	5.643	1	1535.90	1
FI35200001016	238	*	2000-08-11T16:02:28.000	+007.753016	+42.344056 	FI35200001016_00001_H71	486	 	3.0	1	24.165	1	38.197	1	5.641	1	1535.82	1
FI35200001016	239	*	2000-08-11T16:02:38.000	+007.753031	+42.344053 	FI35200001016_00001_H71	486	 	3.0	1	24.148	1	38.196	1	5.639	1	1535.80	1
FI35200001016	240	*	2000-08-11T16:02:48.000	+007.753046	+42.344046 	FI35200001016_00001_H71	486	 	3.0	1	24.128	1	38.196	1	5.637	1	1535.76	1
FI35200001016	241	*	2000-08-11T16:02:58.000	+007.753062	+42.344042 	FI35200001016_00001_H71	486	 	3.0	1	24.108	1	38.195	1	5.634	1	1535.70	1
FI35200001016	242	*	2000-08-11T16:03:08.000	+007.753079	+42.344035 	FI35200001016_00001_H71	486	 	3.0	1	24.087	1	38.194	1	5.632	1	1535.64	1
FI35200001016	243	*	2000-08-11T16:03:18.000	+007.753097	+42.344023 	FI35200001016_00001_H71	486	 	3.0	1	24.064	1	38.191	1	5.629	1	1535.60	1
FI35200001016	244	*	2000-08-11T16:03:28.000	+007.753117	+42.344009 	FI35200001016_00001_H71	486	 	3.0	1	24.044	1	38.193	1	5.627	1	1535.52	1
FI35200001016	245	*	2000-08-11T16:03:38.000	+007.753136	+42.343991 	FI35200001016_00001_H71	486	 	3.0	1	24.028	1	38.192	1	5.625	1	1535.50	1
FI35200001016	246	*	2000-08-11T16:03:48.000	+007.753151	+42.343971 	FI35200001016_00001_H71	486	 	3.0	1	24.013	1	38.194	1	5.624	1	1535.50	1
FI35200001016	247	*	2000-08-11T16:03:58.000	+007.753163	+42.343951 	FI35200001016_00001_H71	486	 	3.0	1	24.003	1	38.194	1	5.622	1	1535.40	1
FI35200001016	248	*	2000-08-11T16:04:08.000	+007.753171	+42.343927 	FI35200001016_00001_H71	486	 	3.0	1	23.996	1	38.194	1	5.622	1	1535.40	1
FI35200001016	249	*	2000-08-11T16:04:18.000	+007.753178	+42.343909 	FI35200001016_00001_H71	486	 	3.0	1	23.991	1	38.194	1	5.621	1	1535.40	1
FI35200001016	250	*	2000-08-11T16:04:28.000	+007.753186	+42.343892 	FI35200001016_00001_H71	486	 	3.0	1	23.984	1	38.194	1	5.620	1	1535.40	1
FI35200001016	251	*	2000-08-11T16:04:38.000	+007.753199	+42.343881 	FI35200001016_00001_H71	486	 	3.0	1	23.978	1	38.192	1	5.620	1	1535.40	1
FI35200001016	252	*	2000-08-11T16:04:48.000	+007.753214	+42.343871 	FI35200001016_00001_H71	486	 	3.0	1	23.969	1	38.194	1	5.619	1	1535.40	1
FI35200001016	253	*	2000-08-11T16:04:58.000	+007.753234	+42.343863 	FI35200001016_00001_H71	486	 	3.0	1	23.959	1	38.192	1	5.617	1	1535.30	1
FI35200001016	254	*	2000-08-11T16:05:08.000	+007.753254	+42.343853 	FI35200001016_00001_H71	486	 	3.0	1	23.949	1	38.193	1	5.616	1	1535.30	1
FI35200001016	255	*	2000-08-11T16:05:18.000	+007.753275	+42.343840 	FI35200001016_00001_H71	486	 	3.0	1	23.939	1	38.190	1	5.615	1	1535.30	1
FI35200001016	256	*	2000-08-11T16:05:28.000	+007.753297	+42.343826 	FI35200001016_00001_H71	486	 	3.0	1	23.929	1	38.190	1	5.614	1	1535.28	1
FI35200001016	257	*	2000-08-11T16:05:38.000	+007.753317	+42.343813 	FI35200001016_00001_H71	486	 	3.0	1	23.917	1	38.191	1	5.613	1	1535.20	1
FI35200001016	258	*	2000-08-11T16:05:48.000	+007.753336	+42.343797 	FI35200001016_00001_H71	486	 	3.0	1	23.910	1	38.191	1	5.612	1	1535.20	1
FI35200001016	259	*	2000-08-11T16:05:58.000	+007.753355	+42.343779 	FI35200001016_00001_H71	486	 	3.0	1	23.901	1	38.191	1	5.611	1	1535.20	1
FI35200001016	260	*	2000-08-11T16:06:08.000	+007.753373	+42.343765 	FI35200001016_00001_H71	486	 	3.0	1	23.896	1	38.192	1	5.610	1	1535.20	1
FI35200001016	261	*	2000-08-11T16:06:18.000	+007.753393	+42.343751 	FI35200001016_00001_H71	486	 	3.0	1	23.891	1	38.192	1	5.610	1	1535.20	1
FI35200001016	262	*	2000-08-11T16:06:28.000	+007.753416	+42.343746 	FI35200001016_00001_H71	486	 	3.0	1	23.889	1	38.193	1	5.610	1	1535.20	1
FI35200001016	263	*	2000-08-11T16:06:38.000	+007.753439	+42.343745 	FI35200001016_00001_H71	486	 	3.0	1	23.888	1	38.194	1	5.610	1	1535.20	1
FI35200001016	264	*	2000-08-11T16:06:48.000	+007.753460	+42.343743 	FI35200001016_00001_H71	486	 	3.0	1	23.888	1	38.194	1	5.610	1	1535.20	1
