//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-08-08T20:40:00.000	1	16.5	1	   1.638	1	26.03	1	  17.133	1
									1998-08-08T20:50:00.000	1	16.5	1	   1.591	1	26.03	1	  17.063	1
									1998-08-08T21:00:00.000	1	16.5	1	   1.553	1	26.03	1	  17.006	1
									1998-08-08T21:10:00.000	1	16.5	1	   1.504	1	26.03	1	  16.934	1
									1998-08-08T21:20:00.000	1	16.5	1	   1.451	1	25.99	1	  16.855	1
									1998-08-08T21:30:00.000	1	16.5	1	   1.406	1	25.99	1	  16.788	1
									1998-08-08T21:40:00.000	1	16.5	1	   1.344	1	25.99	1	  16.695	1
									1998-08-08T21:50:00.000	1	16.5	1	   1.300	1	25.94	1	  16.630	1
									1998-08-08T22:00:00.000	1	16.5	1	   1.250	1	25.99	1	  16.556	1
									1998-08-08T22:10:00.000	1	16.5	1	   1.203	1	25.94	1	  16.486	1
									1998-08-08T22:20:00.000	1	16.5	1	   1.155	1	25.99	1	  16.414	1
									1998-08-08T22:30:00.000	1	16.5	1	   1.099	1	25.94	1	  16.331	1
									1998-08-08T22:40:00.000	1	16.5	1	   1.054	1	25.90	1	  16.264	1
									1998-08-08T22:50:00.000	1	16.5	1	   1.005	1	25.86	1	  16.191	1
									1998-08-08T23:00:00.000	1	16.5	1	   0.962	1	25.86	1	  16.126	1
									1998-08-08T23:10:00.000	1	16.5	1	   0.928	1	25.86	1	  16.076	1
									1998-08-08T23:20:00.000	1	16.5	1	   0.895	1	25.77	1	  16.026	1
									1998-08-08T23:30:00.000	1	16.5	1	   0.855	1	25.81	1	  15.967	1
									1998-08-08T23:40:00.000	1	16.5	1	   0.820	1	25.77	1	  15.915	1
									1998-08-08T23:50:00.000	1	16.5	1	   0.787	1	25.77	1	  15.866	1
									1998-08-09T00:00:00.000	1	16.5	1	   0.758	1	25.81	1	  15.822	1
									1998-08-09T00:10:00.000	1	16.5	1	   0.740	1	25.86	1	  15.795	1
									1998-08-09T00:20:00.000	1	16.5	1	   0.726	1	25.81	1	  15.775	1
									1998-08-09T00:30:00.000	1	16.5	1	   0.719	1	25.77	1	  15.765	1
									1998-08-09T00:40:00.000	1	16.5	1	   0.717	1	25.81	1	  15.761	1
									1998-08-09T00:50:00.000	1	16.5	1	   0.714	1	25.94	1	  15.757	1
									1998-08-09T01:00:00.000	1	16.5	1	   0.712	1	25.86	1	  15.754	1
									1998-08-09T01:10:00.000	1	16.5	1	   0.717	1	25.99	1	  15.761	1
									1998-08-09T01:20:00.000	1	16.5	1	   0.724	1	25.99	1	  15.771	1
									1998-08-09T01:30:00.000	1	16.5	1	   0.740	1	25.99	1	  15.796	1
									1998-08-09T01:40:00.000	1	16.5	1	   0.760	1	25.90	1	  15.826	1
									1998-08-09T01:50:00.000	1	16.5	1	   0.781	1	25.86	1	  15.857	1
									1998-08-09T02:00:00.000	1	16.5	1	   0.805	1	25.81	1	  15.893	1
									1998-08-09T02:10:00.000	1	16.5	1	   0.831	1	25.90	1	  15.931	1
									1998-08-09T02:20:00.000	1	16.5	1	   0.866	1	25.73	1	  15.984	1
									1998-08-09T02:30:00.000	1	16.5	1	   0.909	1	25.59	1	  16.048	1
									1998-08-09T02:40:00.000	1	16.5	1	   0.952	1	25.59	1	  16.111	1
									1998-08-09T02:50:00.000	1	16.5	1	   1.001	1	25.68	1	  16.184	1
									1998-08-09T03:00:00.000	1	16.5	1	   1.050	1	25.64	1	  16.258	1
									1998-08-09T03:10:00.000	1	16.5	1	   1.096	1	25.64	1	  16.326	1
									1998-08-09T03:20:00.000	1	16.5	1	   1.154	1	25.59	1	  16.412	1
									1998-08-09T03:30:00.000	1	16.5	1	   1.207	1	25.59	1	  16.492	1
									1998-08-09T03:40:00.000	1	16.5	1	   1.262	1	25.59	1	  16.574	1
									1998-08-09T03:50:00.000	1	16.5	1	   1.315	1	25.64	1	  16.652	1
									1998-08-09T04:00:00.000	1	16.5	1	   1.374	1	25.64	1	  16.740	1
									1998-08-09T04:10:00.000	1	16.5	1	   1.429	1	25.64	1	  16.822	1
									1998-08-09T04:20:00.000	1	16.5	1	   1.480	1	25.73	1	  16.898	1
									1998-08-09T04:30:00.000	1	16.5	1	   1.536	1	25.77	1	  16.982	1
									1998-08-09T04:40:00.000	1	16.5	1	   1.587	1	25.73	1	  17.057	1
									1998-08-09T04:50:00.000	1	16.5	1	   1.633	1	25.77	1	  17.126	1
									1998-08-09T05:00:00.000	1	16.5	1	   1.689	1	25.73	1	  17.209	1
									1998-08-09T05:10:00.000	1	16.5	1	   1.735	1	25.64	1	  17.278	1
									1998-08-09T05:20:00.000	1	16.5	1	   1.785	1	25.64	1	  17.352	1
									1998-08-09T05:30:00.000	1	16.5	1	   1.829	1	25.68	1	  17.418	1
									1998-08-09T05:40:00.000	1	16.5	1	   1.873	1	25.64	1	  17.484	1
									1998-08-09T05:50:00.000	1	16.5	1	   1.905	1	25.59	1	  17.532	1
									1998-08-09T06:00:00.000	1	16.5	1	   1.946	1	25.55	1	  17.592	1
									1998-08-09T06:10:00.000	1	16.5	1	   1.962	1	25.51	1	  17.617	1
									1998-08-09T06:20:00.000	1	16.5	1	   1.980	1	25.51	1	  17.643	1
									1998-08-09T06:30:00.000	1	16.5	1	   1.998	1	25.51	1	  17.670	1
									1998-08-09T06:40:00.000	1	16.5	1	   2.012	1	25.46	1	  17.691	1
									1998-08-09T06:50:00.000	1	16.5	1	   2.019	1	25.46	1	  17.701	1
									1998-08-09T07:00:00.000	1	16.5	1	   2.033	1	25.51	1	  17.723	1
									1998-08-09T07:10:00.000	1	16.5	1	   2.037	1	25.51	1	  17.728	1
									1998-08-09T07:20:00.000	1	16.5	1	   2.015	1	25.46	1	  17.695	1
									1998-08-09T07:30:00.000	1	16.5	1	   2.003	1	25.51	1	  17.678	1
									1998-08-09T07:40:00.000	1	16.5	1	   1.984	1	25.46	1	  17.649	1
									1998-08-09T07:50:00.000	1	16.5	1	   1.963	1	25.46	1	  17.618	1
									1998-08-09T08:00:00.000	1	16.5	1	   1.935	1	25.46	1	  17.576	1
									1998-08-09T08:10:00.000	1	16.5	1	   1.913	1	25.46	1	  17.543	1
									1998-08-09T08:20:00.000	1	16.5	1	   1.874	1	25.46	1	  17.485	1
									1998-08-09T08:30:00.000	1	16.5	1	   1.837	1	25.46	1	  17.430	1
									1998-08-09T08:40:00.000	1	16.5	1	   1.802	1	25.46	1	  17.378	1
									1998-08-09T08:50:00.000	1	16.5	1	   1.750	1	25.46	1	  17.300	1
									1998-08-09T09:00:00.000	1	16.5	1	   1.704	1	25.46	1	  17.232	1
									1998-08-09T09:10:00.000	1	16.5	1	   1.652	1	25.46	1	  17.154	1
									1998-08-09T09:20:00.000	1	16.5	1	   1.597	1	25.51	1	  17.073	1
									1998-08-09T09:30:00.000	1	16.5	1	   1.542	1	25.51	1	  16.990	1
									1998-08-09T09:40:00.000	1	16.5	1	   1.486	1	25.51	1	  16.907	1
									1998-08-09T09:50:00.000	1	16.5	1	   1.431	1	25.55	1	  16.826	1
									1998-08-09T10:00:00.000	1	16.5	1	   1.378	1	25.59	1	  16.747	1
									1998-08-09T10:10:00.000	1	16.5	1	   1.319	1	25.64	1	  16.658	1
									1998-08-09T10:20:00.000	1	16.5	1	   1.257	1	25.68	1	  16.566	1
									1998-08-09T10:30:00.000	1	16.5	1	   1.191	1	25.68	1	  16.467	1
									1998-08-09T10:40:00.000	1	16.5	1	   1.132	1	25.68	1	  16.380	1
									1998-08-09T10:50:00.000	1	16.5	1	   1.078	1	25.73	1	  16.299	1
									1998-08-09T11:00:00.000	1	16.5	1	   1.015	1	25.81	1	  16.206	1
									1998-08-09T11:10:00.000	1	16.5	1	   0.952	1	25.86	1	  16.112	1
									1998-08-09T11:20:00.000	1	16.5	1	   0.895	1	25.86	1	  16.027	1
									1998-08-09T11:30:00.000	1	16.5	1	   0.841	1	25.90	1	  15.946	1
									1998-08-09T11:40:00.000	1	16.5	1	   0.800	1	25.94	1	  15.885	1
									1998-08-09T11:50:00.000	1	16.5	1	   0.776	1	25.99	1	  15.849	1
									1998-08-09T12:00:00.000	1	16.5	1	   0.763	1	26.07	1	  15.830	1
									1998-08-09T12:10:00.000	1	16.5	1	   0.758	1	26.21	1	  15.822	1
									1998-08-09T12:20:00.000	1	16.5	1	   0.668	1	26.25	1	  15.688	1
									1998-08-09T12:30:00.000	1	16.5	1	   0.633	1	26.38	1	  15.636	1
									1998-08-09T12:40:00.000	1	16.5	1	   0.600	1	26.21	1	  15.587	1
									1998-08-09T12:50:00.000	1	16.5	1	   0.579	1	26.25	1	  15.555	1
									1998-08-09T13:00:00.000	1	16.5	1	   0.557	1	26.43	1	  15.523	1
									1998-08-09T13:10:00.000	1	16.5	1	   0.549	1	26.51	1	  15.511	1
									1998-08-09T13:20:00.000	1	16.5	1	   0.553	1	26.65	1	  15.517	1
									1998-08-09T13:30:00.000	1	16.5	1	   0.545	1	26.60	1	  15.505	1
									1998-08-09T13:40:00.000	1	16.5	1	   0.544	1	26.56	1	  15.503	1
									1998-08-09T13:50:00.000	1	16.5	1	   0.544	1	26.65	1	  15.504	1
									1998-08-09T14:00:00.000	1	16.5	1	   0.544	1	26.60	1	  15.503	1
									1998-08-09T14:10:00.000	1	16.5	1	   0.557	1	26.69	1	  15.522	1
									1998-08-09T14:20:00.000	1	16.5	1	   0.579	1	26.65	1	  15.556	1
									1998-08-09T14:30:00.000	1	16.5	1	   0.606	1	26.56	1	  15.595	1
									1998-08-09T14:40:00.000	1	16.5	1	   0.640	1	26.56	1	  15.646	1
									1998-08-09T14:50:00.000	1	16.5	1	   0.670	1	26.56	1	  15.691	1
									1998-08-09T15:00:00.000	1	16.5	1	   0.702	1	26.60	1	  15.739	1
									1998-08-09T15:10:00.000	1	16.5	1	   0.749	1	26.60	1	  15.809	1
									1998-08-09T15:20:00.000	1	16.5	1	   0.800	1	26.56	1	  15.885	1
									1998-08-09T15:30:00.000	1	16.5	1	   0.853	1	26.56	1	  15.964	1
									1998-08-09T15:40:00.000	1	16.5	1	   0.910	1	26.56	1	  16.048	1
									1998-08-09T15:50:00.000	1	16.5	1	   0.964	1	26.51	1	  16.129	1
									1998-08-09T16:00:00.000	1	16.5	1	   1.026	1	26.47	1	  16.221	1
									1998-08-09T16:10:00.000	1	16.5	1	   1.080	1	26.43	1	  16.302	1
									1998-08-09T16:20:00.000	1	16.5	1	   1.140	1	26.43	1	  16.391	1
									1998-08-09T16:30:00.000	1	16.5	1	   1.199	1	26.43	1	  16.479	1
									1998-08-09T16:40:00.000	1	16.5	1	   1.264	1	26.47	1	  16.576	1
									1998-08-09T16:50:00.000	1	16.5	1	   1.329	1	26.47	1	  16.672	1
									1998-08-09T17:00:00.000	1	16.5	1	   1.386	1	26.38	1	  16.758	1
									1998-08-09T17:10:00.000	1	16.5	1	   1.438	1	26.38	1	  16.835	1
									1998-08-09T17:20:00.000	1	16.5	1	   1.494	1	26.38	1	  16.918	1
									1998-08-09T17:30:00.000	1	16.5	1	   1.544	1	26.38	1	  16.993	1
									1998-08-09T17:40:00.000	1	16.5	1	   1.590	1	26.34	1	  17.062	1
									1998-08-09T17:50:00.000	1	16.5	1	   1.630	1	26.34	1	  17.121	1
									1998-08-09T18:00:00.000	1	16.5	1	   1.684	1	26.29	1	  17.202	1
									1998-08-09T18:10:00.000	1	16.5	1	   1.735	1	26.29	1	  17.278	1
									1998-08-09T18:20:00.000	1	16.5	1	   1.774	1	26.21	1	  17.336	1
									1998-08-09T18:30:00.000	1	16.5	1	   1.812	1	26.21	1	  17.393	1
									1998-08-09T18:40:00.000	1	16.5	1	   1.845	1	26.16	1	  17.441	1
									1998-08-09T18:50:00.000	1	16.5	1	   1.871	1	26.12	1	  17.481	1
									1998-08-09T19:00:00.000	1	16.5	1	   1.891	1	26.12	1	  17.510	1
									1998-08-09T19:10:00.000	1	16.5	1	   1.906	1	26.07	1	  17.532	1
									1998-08-09T19:20:00.000	1	16.5	1	   1.920	1	26.07	1	  17.553	1
									1998-08-09T19:30:00.000	1	16.5	1	   1.925	1	26.03	1	  17.561	1
									1998-08-09T19:40:00.000	1	16.5	1	   1.930	1	26.03	1	  17.568	1
									1998-08-09T19:50:00.000	1	16.5	1	   1.922	1	25.99	1	  17.557	1
									1998-08-09T20:00:00.000	1	16.5	1	   1.914	1	25.94	1	  17.545	1
									1998-08-09T20:10:00.000	1	16.5	1	   1.906	1	25.90	1	  17.532	1
									1998-08-09T20:20:00.000	1	16.5	1	   1.885	1	25.94	1	  17.501	1
									1998-08-09T20:30:00.000	1	16.5	1	   1.863	1	25.86	1	  17.469	1
									1998-08-09T20:40:00.000	1	16.5	1	   1.844	1	25.90	1	  17.441	1
									1998-08-09T20:50:00.000	1	16.5	1	   1.822	1	25.90	1	  17.407	1
									1998-08-09T21:00:00.000	1	16.5	1	   1.787	1	25.90	1	  17.356	1
									1998-08-09T21:10:00.000	1	16.5	1	   1.751	1	25.90	1	  17.302	1
									1998-08-09T21:20:00.000	1	16.5	1	   1.708	1	25.86	1	  17.237	1
									1998-08-09T21:30:00.000	1	16.5	1	   1.659	1	25.81	1	  17.165	1
									1998-08-09T21:40:00.000	1	16.5	1	   1.611	1	25.77	1	  17.093	1
									1998-08-09T21:50:00.000	1	16.5	1	   1.564	1	25.73	1	  17.023	1
									1998-08-09T22:00:00.000	1	16.5	1	   1.514	1	25.73	1	  16.949	1
									1998-08-09T22:10:00.000	1	16.5	1	   1.456	1	25.77	1	  16.863	1
									1998-08-09T22:20:00.000	1	16.5	1	   1.405	1	25.68	1	  16.787	1
									1998-08-09T22:30:00.000	1	16.5	1	   1.350	1	25.68	1	  16.704	1
									1998-08-09T22:40:00.000	1	16.5	1	   1.295	1	25.68	1	  16.622	1
									1998-08-09T22:50:00.000	1	16.5	1	   1.242	1	25.68	1	  16.544	1
									1998-08-09T23:00:00.000	1	16.5	1	   1.188	1	25.68	1	  16.463	1
									1998-08-09T23:10:00.000	1	16.5	1	   1.140	1	25.68	1	  16.391	1
									1998-08-09T23:20:00.000	1	16.5	1	   1.091	1	25.73	1	  16.319	1
									1998-08-09T23:30:00.000	1	16.5	1	   1.042	1	25.73	1	  16.245	1
									1998-08-09T23:40:00.000	1	16.5	1	   0.989	1	25.68	1	  16.166	1
									1998-08-09T23:50:00.000	1	16.5	1	   0.942	1	25.68	1	  16.096	1
									1998-08-10T00:00:00.000	1	16.5	1	   0.899	1	25.59	1	  16.032	1
									1998-08-10T00:10:00.000	1	16.5	1	   0.856	1	25.51	1	  15.969	1
									1998-08-10T00:20:00.000	1	16.5	1	   0.817	1	25.59	1	  15.910	1
									1998-08-10T00:30:00.000	1	16.5	1	   0.782	1	25.59	1	  15.859	1
									1998-08-10T00:40:00.000	1	16.5	1	   0.752	1	25.59	1	  15.814	1
									1998-08-10T00:50:00.000	1	16.5	1	   0.727	1	25.59	1	  15.776	1
									1998-08-10T01:00:00.000	1	16.5	1	   0.702	1	25.51	1	  15.739	1
									1998-08-10T01:10:00.000	1	16.5	1	   0.687	1	25.64	1	  15.716	1
									1998-08-10T01:20:00.000	1	16.5	1	   0.677	1	25.59	1	  15.702	1
									1998-08-10T01:30:00.000	1	16.5	1	   0.674	1	25.59	1	  15.697	1
									1998-08-10T01:40:00.000	1	16.5	1	   0.672	1	25.68	1	  15.695	1
									1998-08-10T01:50:00.000	1	16.5	1	   0.674	1	25.77	1	  15.697	1
									1998-08-10T02:00:00.000	1	16.5	1	   0.674	1	25.77	1	  15.698	1
									1998-08-10T02:10:00.000	1	16.5	1	   0.684	1	25.77	1	  15.712	1
									1998-08-10T02:20:00.000	1	16.5	1	   0.695	1	25.73	1	  15.729	1
									1998-08-10T02:30:00.000	1	16.5	1	   0.718	1	25.64	1	  15.763	1
									1998-08-10T02:40:00.000	1	16.5	1	   0.744	1	25.33	1	  15.802	1
									1998-08-10T02:50:00.000	1	16.5	1	   0.772	1	25.29	1	  15.844	1
									1998-08-10T03:00:00.000	1	16.5	1	   0.800	1	25.29	1	  15.885	1
									1998-08-10T03:10:00.000	1	16.5	1	   0.836	1	25.33	1	  15.939	1
									1998-08-10T03:20:00.000	1	16.5	1	   0.874	1	25.33	1	  15.996	1
									1998-08-10T03:30:00.000	1	16.5	1	   0.923	1	25.38	1	  16.068	1
									1998-08-10T03:40:00.000	1	16.5	1	   0.974	1	25.46	1	  16.145	1
									1998-08-10T03:50:00.000	1	16.5	1	   1.031	1	25.51	1	  16.230	1
									1998-08-10T04:00:00.000	1	16.5	1	   1.093	1	25.51	1	  16.321	1
									1998-08-10T04:10:00.000	1	16.5	1	   1.148	1	25.55	1	  16.403	1
									1998-08-10T04:20:00.000	1	16.5	1	   1.199	1	25.51	1	  16.479	1
									1998-08-10T04:30:00.000	1	16.5	1	   1.254	1	25.46	1	  16.562	1
									1998-08-10T04:40:00.000	1	16.5	1	   1.315	1	25.51	1	  16.653	1
									1998-08-10T04:50:00.000	1	16.5	1	   1.376	1	25.46	1	  16.744	1
									1998-08-10T05:00:00.000	1	16.5	1	   1.430	1	25.46	1	  16.824	1
									1998-08-10T05:10:00.000	1	16.5	1	   1.486	1	25.46	1	  16.907	1
									1998-08-10T05:20:00.000	1	16.5	1	   1.543	1	25.46	1	  16.992	1
									1998-08-10T05:30:00.000	1	16.5	1	   1.600	1	25.46	1	  17.077	1
									1998-08-10T05:40:00.000	1	16.5	1	   1.653	1	25.46	1	  17.156	1
									1998-08-10T05:50:00.000	1	16.5	1	   1.705	1	25.46	1	  17.234	1
									1998-08-10T06:00:00.000	1	16.5	1	   1.754	1	25.46	1	  17.306	1
									1998-08-10T06:10:00.000	1	16.5	1	   1.798	1	25.46	1	  17.372	1
									1998-08-10T06:20:00.000	1	16.5	1	   1.839	1	25.42	1	  17.433	1
									1998-08-10T06:30:00.000	1	16.5	1	   1.882	1	25.46	1	  17.498	1
									1998-08-10T06:40:00.000	1	16.5	1	   1.913	1	25.46	1	  17.544	1
									1998-08-10T06:50:00.000	1	16.5	1	   1.948	1	25.42	1	  17.595	1
									1998-08-10T07:00:00.000	1	16.5	1	   1.979	1	25.42	1	  17.642	1
									1998-08-10T07:10:00.000	1	16.5	1	   1.999	1	25.42	1	  17.672	1
									1998-08-10T07:20:00.000	1	16.5	1	   2.012	1	25.33	1	  17.691	1
									1998-08-10T07:30:00.000	1	16.5	1	   2.027	1	25.38	1	  17.713	1
									1998-08-10T07:40:00.000	1	16.5	1	   2.031	1	25.38	1	  17.719	1
									1998-08-10T07:50:00.000	1	16.5	1	   2.031	1	25.33	1	  17.719	1
									1998-08-10T08:00:00.000	1	16.5	1	   2.030	1	25.38	1	  17.718	1
									1998-08-10T08:10:00.000	1	16.5	1	   2.013	1	25.38	1	  17.693	1
									1998-08-10T08:20:00.000	1	16.5	1	   2.000	1	25.33	1	  17.674	1
									1998-08-10T08:30:00.000	1	16.5	1	   1.992	1	25.38	1	  17.662	1
									1998-08-10T08:40:00.000	1	16.5	1	   1.982	1	25.38	1	  17.647	1
									1998-08-10T08:50:00.000	1	16.5	1	   1.950	1	25.38	1	  17.598	1
									1998-08-10T09:00:00.000	1	16.5	1	   1.920	1	25.38	1	  17.554	1
									1998-08-10T09:10:00.000	1	16.5	1	   1.878	1	25.42	1	  17.491	1
									1998-08-10T09:20:00.000	1	16.5	1	   1.837	1	25.42	1	  17.430	1
									1998-08-10T09:30:00.000	1	16.5	1	   1.796	1	25.38	1	  17.370	1
									1998-08-10T09:40:00.000	1	16.5	1	   1.753	1	25.38	1	  17.305	1
									1998-08-10T09:50:00.000	1	16.5	1	   1.703	1	25.38	1	  17.230	1
									1998-08-10T10:00:00.000	1	16.5	1	   1.650	1	25.46	1	  17.152	1
									1998-08-10T10:10:00.000	1	16.5	1	   1.583	1	25.46	1	  17.052	1
									1998-08-10T10:20:00.000	1	16.5	1	   1.525	1	25.51	1	  16.966	1
									1998-08-10T10:30:00.000	1	16.5	1	   1.462	1	25.55	1	  16.872	1
									1998-08-10T10:40:00.000	1	16.5	1	   1.402	1	25.59	1	  16.782	1
									1998-08-10T10:50:00.000	1	16.5	1	   1.340	1	25.64	1	  16.689	1
									1998-08-10T11:00:00.000	1	16.5	1	   1.276	1	25.68	1	  16.594	1
									1998-08-10T11:10:00.000	1	16.5	1	   1.213	1	25.68	1	  16.501	1
									1998-08-10T11:20:00.000	1	16.5	1	   1.146	1	25.73	1	  16.401	1
									1998-08-10T11:30:00.000	1	16.5	1	   1.078	1	25.77	1	  16.299	1
									1998-08-10T11:40:00.000	1	16.5	1	   1.013	1	25.77	1	  16.203	1
									1998-08-10T11:50:00.000	1	16.5	1	   0.955	1	25.81	1	  16.116	1
									1998-08-10T12:00:00.000	1	16.5	1	   0.901	1	25.86	1	  16.035	1
									1998-08-10T12:10:00.000	1	16.5	1	   0.850	1	25.90	1	  15.960	1
									1998-08-10T12:20:00.000	1	16.5	1	   0.803	1	25.99	1	  15.889	1
									1998-08-10T12:30:00.000	1	16.5	1	   0.769	1	26.07	1	  15.839	1
									1998-08-10T12:40:00.000	1	16.5	1	   0.750	1	26.21	1	  15.811	1
									1998-08-10T12:50:00.000	1	16.5	1	   0.744	1	26.34	1	  15.801	1
									1998-08-10T13:00:00.000	1	16.5	1	   0.694	1	26.29	1	  15.727	1
									1998-08-10T13:10:00.000	1	16.5	1	   0.644	1	26.43	1	  15.652	1
									1998-08-10T13:20:00.000	1	16.5	1	   0.611	1	26.43	1	  15.603	1
									1998-08-10T13:30:00.000	1	16.5	1	   0.585	1	26.47	1	  15.564	1
									1998-08-10T13:40:00.000	1	16.5	1	   0.571	1	26.60	1	  15.543	1
									1998-08-10T13:50:00.000	1	16.5	1	   0.521	1	26.74	1	  15.469	1
									1998-08-10T14:00:00.000	1	16.5	1	   0.525	1	26.78	1	  15.475	1
									1998-08-10T14:10:00.000	1	16.5	1	   0.514	1	26.51	1	  15.458	1
									1998-08-10T14:20:00.000	1	16.5	1	   0.518	1	26.60	1	  15.464	1
									1998-08-10T14:30:00.000	1	16.5	1	   0.518	1	26.56	1	  15.465	1
									1998-08-10T14:40:00.000	1	16.5	1	   0.527	1	26.74	1	  15.478	1
									1998-08-10T14:50:00.000	1	16.5	1	   0.526	1	26.60	1	  15.477	1
									1998-08-10T15:00:00.000	1	16.5	1	   0.536	1	26.65	1	  15.492	1
									1998-08-10T15:10:00.000	1	16.5	1	   0.561	1	26.65	1	  15.528	1
									1998-08-10T15:20:00.000	1	16.5	1	   0.595	1	26.65	1	  15.579	1
									1998-08-10T15:30:00.000	1	16.5	1	   0.635	1	26.65	1	  15.639	1
									1998-08-10T15:40:00.000	1	16.5	1	   0.675	1	26.56	1	  15.699	1
									1998-08-10T15:50:00.000	1	16.5	1	   0.714	1	26.60	1	  15.757	1
									1998-08-10T16:00:00.000	1	16.5	1	   0.761	1	26.65	1	  15.826	1
									1998-08-10T16:10:00.000	1	16.5	1	   0.814	1	26.65	1	  15.906	1
									1998-08-10T16:20:00.000	1	16.5	1	   0.878	1	26.56	1	  16.001	1
									1998-08-10T16:30:00.000	1	16.5	1	   0.938	1	26.51	1	  16.091	1
									1998-08-10T16:40:00.000	1	16.5	1	   0.998	1	26.38	1	  16.179	1
									1998-08-10T16:50:00.000	1	16.5	1	   1.057	1	26.34	1	  16.267	1
									1998-08-10T17:00:00.000	1	16.5	1	   1.119	1	26.25	1	  16.360	1
									1998-08-10T17:10:00.000	1	16.5	1	   1.175	1	26.21	1	  16.443	1
									1998-08-10T17:20:00.000	1	16.5	1	   1.234	1	26.21	1	  16.532	1
									1998-08-10T17:30:00.000	1	16.5	1	   1.297	1	26.21	1	  16.625	1
									1998-08-10T17:40:00.000	1	16.5	1	   1.359	1	26.12	1	  16.717	1
									1998-08-10T17:50:00.000	1	16.5	1	   1.424	1	26.07	1	  16.814	1
									1998-08-10T18:00:00.000	1	16.5	1	   1.484	1	25.99	1	  16.904	1
									1998-08-10T18:10:00.000	1	16.5	1	   1.542	1	25.94	1	  16.990	1
									1998-08-10T18:20:00.000	1	16.5	1	   1.593	1	25.90	1	  17.066	1
									1998-08-10T18:30:00.000	1	16.5	1	   1.640	1	25.81	1	  17.137	1
									1998-08-10T18:40:00.000	1	16.5	1	   1.691	1	25.81	1	  17.212	1
									1998-08-10T18:50:00.000	1	16.5	1	   1.741	1	25.81	1	  17.287	1
									1998-08-10T19:00:00.000	1	16.5	1	   1.783	1	25.81	1	  17.349	1
									1998-08-10T19:10:00.000	1	16.5	1	   1.822	1	25.81	1	  17.407	1
									1998-08-10T19:20:00.000	1	16.5	1	   1.855	1	25.77	1	  17.457	1
									1998-08-10T19:30:00.000	1	16.5	1	   1.887	1	25.73	1	  17.505	1
									1998-08-10T19:40:00.000	1	16.5	1	   1.903	1	25.73	1	  17.529	1
									1998-08-10T19:50:00.000	1	16.5	1	   1.931	1	25.77	1	  17.570	1
									1998-08-10T20:00:00.000	1	16.5	1	   1.947	1	25.77	1	  17.594	1
									1998-08-10T20:10:00.000	1	16.5	1	   1.957	1	25.81	1	  17.609	1
									1998-08-10T20:20:00.000	1	16.5	1	   1.969	1	25.81	1	  17.627	1
									1998-08-10T20:30:00.000	1	16.5	1	   1.968	1	25.77	1	  17.625	1
									1998-08-10T20:40:00.000	1	16.5	1	   1.959	1	25.81	1	  17.612	1
									1998-08-10T20:50:00.000	1	16.5	1	   1.948	1	25.77	1	  17.596	1
									1998-08-10T21:00:00.000	1	16.5	1	   1.931	1	25.77	1	  17.570	1
									1998-08-10T21:10:00.000	1	16.5	1	   1.920	1	25.73	1	  17.554	1
									1998-08-10T21:20:00.000	1	16.5	1	   1.893	1	25.64	1	  17.513	1
									1998-08-10T21:30:00.000	1	16.5	1	   1.864	1	25.55	1	  17.471	1
									1998-08-10T21:40:00.000	1	16.5	1	   1.830	1	25.59	1	  17.419	1
									1998-08-10T21:50:00.000	1	16.5	1	   1.791	1	25.59	1	  17.361	1
									1998-08-10T22:00:00.000	1	16.5	1	   1.754	1	25.55	1	  17.306	1
									1998-08-10T22:10:00.000	1	16.5	1	   1.708	1	25.51	1	  17.238	1
